tool,setting,pool,split,outer_fold,allele_count,peptides,min_motifs,max_motifs,status,error,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,elapsed_seconds
mixmhcp,oracle_k,inner_f1_a20_2,inner,1,20,4001,20,20,ok,,20,21,0,0.0,0.0,398,0.31504187444551807,0.32629483243671703,0.15958773624430167,0.15964673474976296,0.20160539950681353,0.20167979284485968,0.218869570575534,0.21925939585346219,0.20789801581207415,0.2080999698826921,0.06713160767768281,193.72
mixmhcp,oracle_k,inner_f2_a02_2,inner,2,2,2603,2,2,ok,,2,3,0,0.0,0.0,1277,0.4264838880093335,0.4267553945364279,0.5935087548305772,0.5935087548305772,0.7967543774152885,0.7967558472515065,0.679913880642381,0.6799532922520538,0.7336322683162217,0.7336558413300509,0.5935087548305771,3.09
mixmhcp,oracle_k,inner_f0_a02_2,inner,0,2,2570,2,2,ok,,2,3,0,0.0,0.0,1171,0.431208191003126,0.4314778046955175,0.6028781717556548,0.6028781717556548,0.8014390858778274,0.8018297803077101,0.6747654979090872,0.6748945014102337,0.7326592278103441,0.7328985372245848,0.6028781717556547,2.8
mixmhcp,default,inner_f3_a05_2,inner,3,5,2930,1,6,ok,,5,5,0,0.0,0.0,1119,0.6504322018072635,0.6510557095181823,0.5941123985368966,0.5987997617163848,0.6743524461936197,0.6781417920819784,0.7890222625925591,0.7896916175868465,0.7051796417693409,0.7079308669285667,0.24402846578822807,31.99
mixmhcp,oracle_k,outer_f2_a10_2,outer,2,10,2946,10,10,ok,,10,11,0,0.0,0.0,356,0.6055607282363684,0.6081993958676812,0.5532905559225935,0.5526388841858156,0.5980266675040119,0.5974648358944226,0.5933682481678214,0.5920054100725873,0.5933476832719695,0.5923323165358991,0.30487763484073765,35.99
mixmhcp,default,outer_f2_a10_2,outer,2,10,2946,1,6,ok,,10,4,0,0.0,0.0,1086,0.38351811824829984,0.3852537455854004,0.1386988687445947,0.13887584164190117,0.2248112845804046,0.2250144297564816,0.7534672010915138,0.7524157626101423,0.3447309584751411,0.34483891899732644,0.06074599038388125,37.79
mixmhcp,oracle_k,test_06,test,-1,14,3585,14,14,ok,,14,15,0,0.0,0.0,421,0.3570354912591545,0.3634094507114679,0.21975287344594813,0.21769778389999905,0.2756316031673768,0.2737732029747073,0.3116891498493515,0.30991609213951493,0.28686781168058223,0.2850759505135844,0.04505955800339145,121.91
mixmhcp,oracle_k,test_25,test,-1,6,2878,6,6,ok,,6,7,0,0.0,0.0,505,0.7889767341312004,0.7895834570001511,0.8264403136214241,0.8269364249837432,0.8552842427908004,0.855703478267147,0.8353052815240445,0.836100078001415,0.8440433895782729,0.8446689250699606,0.6959753920886383,17.6
mixmhcp,oracle_k,inner_f2_a20_2,inner,2,20,3921,20,20,ok,,20,21,0,0.0,0.0,310,0.309472688682454,0.32097606872663237,0.15925967197635502,0.16043628754420222,0.20123785759914492,0.20239624906820952,0.22072852473424237,0.22213210689454513,0.20964372124643327,0.21090919291617818,0.044586112596205214,164.31
mixmhcp,default,inner_f2_a05_2,inner,2,5,3165,1,6,ok,,5,5,0,0.0,0.0,1083,0.53310130977901,0.5338737788992347,0.48771247964046927,0.4888263073222087,0.5899472181760276,0.5909258991498895,0.6973935301109184,0.7004298170327337,0.6295183672988738,0.6314052616687746,0.09786383449958787,51.9
mixmhcp,default,test_08,test,-1,5,2884,1,6,ok,,5,4,0,0.0,0.0,1158,0.5546895500426998,0.5553536562075941,0.3990898116549092,0.4020995951198518,0.5186698926309388,0.5211666499564734,0.8089283390463169,0.8116676897748795,0.6237546447042371,0.6262646991154404,0.29066028074270356,38.51
mixmhcp,default,test_15,test,-1,10,2984,1,6,ok,,10,3,0,0.0,0.0,1632,0.26405644345964563,0.26555572002251915,0.07339739342524901,0.07350743973600936,0.1660466494516481,0.16623515463140176,0.8099292039782133,0.8089452615522409,0.2749818873995746,0.2751795979251436,0.00793893747282373,55.72
mixmhcp,oracle_k,inner_f3_a20_4,inner,3,20,12443,20,20,ok,,20,21,0,0.0,0.0,1233,0.5809313721048589,0.5831276195191497,0.420470344022975,0.42149506847557044,0.4493955905991965,0.4503888246925371,0.5404285308192402,0.5430704712067734,0.47235972031337914,0.47409254349411417,0.13144918063830827,867.32
mixmhcp,default,test_25,test,-1,6,2878,1,6,ok,,6,6,0,0.0,0.0,783,0.7130437094058409,0.7137711317132613,0.6510302745167161,0.6531563752130888,0.7088375453145345,0.7106225070801881,0.8216948846182178,0.8228631835271709,0.7554491251489721,0.757004757779709,0.1993714887386914,37.99
mixmhcp,oracle_k,inner_f3_a02_2,inner,3,2,2362,2,2,ok,,2,3,0,0.0,0.0,1178,0.7691570235198245,0.7692934699051163,0.8777020063725699,0.8777020063725699,0.9388510031862849,0.9388511785539553,0.9198010255494975,0.9198063033710939,0.9292258934725532,0.929228672657779,0.8777020063725699,2.62
mixmhcp,default,inner_f2_a30_2,inner,2,30,3335,1,6,ok,,30,4,0,0.0,0.0,1520,0.24594122155339446,0.250538661447709,0.041636426611149004,0.04174453879446896,0.07357827531800006,0.0737042484343293,0.7092987709153177,0.7102750492049454,0.13119638721257296,0.13142508932255437,0.002551048431401247,104.31
mixmhcp,oracle_k,test_04,test,-1,8,2548,8,8,ok,,8,9,0,0.0,0.0,614,0.5467852599477352,0.5492241458773921,0.4880412974344004,0.487149678249195,0.5521475876532511,0.5514165465278971,0.5842995519912701,0.584937008043764,0.5553011790075277,0.5550453786943561,0.13881215518492196,30.99
mixmhcp,oracle_k,inner_f3_a20_2,inner,3,20,4470,20,20,ok,,20,21,0,0.0,0.0,459,0.3372936714100848,0.3469845762805526,0.17728991764485996,0.17662695764171796,0.2184585697627741,0.2178600421983798,0.24539412314362238,0.2447895659143098,0.2264749179340615,0.2258515035526236,0.06811166315235453,311.01
mixmhcp,oracle_k,test_46,test,-1,16,3972,16,16,ok,,16,17,0,0.0,0.0,374,0.37636616347616214,0.3833372455518057,0.23538513995436522,0.2373050906691529,0.2830535717875432,0.2848874819002128,0.29358533439363865,0.2957768063417432,0.28591951538776716,0.28791299608460197,0.07910946264819795,193.41
mixmhcp,oracle_k,test_15,test,-1,10,2984,10,10,ok,,10,11,0,0.0,0.0,440,0.5424277469130887,0.5454444322082524,0.45486727005936156,0.4536709723963762,0.5095001728197239,0.508484948061524,0.5215756071304191,0.5205938355930553,0.5101320437794243,0.5090909084792444,0.2232915403160093,73.18
mixmhcp,default,test_45,test,-1,10,2644,1,6,ok,,10,4,0,0.0,0.0,1390,0.4220152947315989,0.4238051647053644,0.1659329415242999,0.16681134060886504,0.2492518074634134,0.25008047877915496,0.8225092868978386,0.8250700788774371,0.370678356717072,0.3718405882868986,0.043727467279780524,49.08
mixmhcp,default,test_35,test,-1,18,3262,1,6,ok,,18,2,0,0.0,0.0,3256,0.0007632223861819648,0.0023889229905809297,0.0006441256485664416,0.000650973374891526,0.05616351601662802,0.05620650470435878,0.9963614917358482,0.9963682250961907,0.10632181969300748,0.10639862549099897,0.00010446439017867474,90.6
mixmhcp,oracle_k,outer_f0_a10_2,outer,0,10,2392,10,10,ok,,10,11,0,0.0,0.0,462,0.4474638416780127,0.452054209977294,0.35922427200313484,0.3597051792476575,0.4232537540783691,0.4237410235631994,0.45835662347301775,0.4576806274392821,0.4299152333409829,0.42992753167494513,0.0894392051938009,31.3
mixmhcp,default,inner_f2_a02_2,inner,2,2,2603,1,6,ok,,2,5,0,0.0,0.0,1095,0.4497193425922544,0.4501258491864976,0.7673361986020345,0.7673361986020345,0.8836680993010173,0.8836689405926464,0.5239557377379834,0.5235968854156114,0.6477615917207931,0.6474764123323531,0.7673361986020345,48.49
mixmhcp,default,test_04,test,-1,8,2548,1,6,ok,,8,5,0,0.0,0.0,971,0.4881679899896759,0.4898363749293519,0.28873695203161476,0.28666997165060376,0.37790320557528934,0.37616716135759487,0.7456547081183373,0.7465494647561907,0.4877480904699744,0.4865650295832228,0.09900894695992873,41.28
mixmhcp,oracle_k,test_45,test,-1,10,2644,10,10,ok,,10,11,0,0.0,0.0,426,0.4702074724254451,0.4742080369203462,0.34567460029290553,0.3469965675207735,0.4109749435408282,0.4121970362360825,0.43158151962359853,0.43324409007152853,0.4100423223256574,0.4114840214963649,0.13772200677518845,51.38
mixmhcp,oracle_k,inner_f1_a02_2,inner,1,2,2123,2,2,ok,,2,3,0,0.0,0.0,1052,0.8800482731335156,0.8801276256885228,0.953386607097681,0.953386607097681,0.9766933035488405,0.9766955839923634,0.959457033046872,0.9592984244901734,0.96792893549511,0.9678493273426925,0.953386607097681,2.59
mixmhcp,oracle_k,test_14,test,-1,4,2127,4,4,ok,,4,5,0,0.0,0.0,602,0.6867119214729628,0.6873518709615406,0.6942112312709097,0.698464352185543,0.7695951432245238,0.772853800392266,0.7523543305652194,0.7557270624116981,0.7595671602483588,0.7628925668431301,0.4915729987268965,7.01
mixmhcp,oracle_k,inner_f4_a02_2,inner,4,2,2096,2,2,ok,,2,3,0,0.0,0.0,1007,0.6449003647391385,0.6451170601331301,0.8111410213662616,0.8111410213662615,0.9055705106831309,0.9056200337531064,0.827704393298038,0.8274408944364532,0.8648311544380494,0.8647098812685362,0.8111410213662616,2.42
mixmhcp,default,outer_f0_a10_2,outer,0,10,2392,1,6,ok,,10,3,0,0.0,0.0,1534,0.2591561761965992,0.26110493029119336,0.0757893678679891,0.0758006266628949,0.1682093052016996,0.16830634717597645,0.835701986191151,0.8355529579978891,0.2766879040583901,0.2768075947940486,0.003397677106152475,40.0
mixmhcp,oracle_k,outer_f4_a10_2,outer,4,10,2366,10,10,ok,,10,11,0,0.0,0.0,462,0.6636093771756993,0.6664636147566203,0.5579350559613995,0.5598846924606304,0.6019465867153364,0.6037265242569504,0.6662649142899756,0.6671630949396253,0.6162637204686956,0.6175549162449224,0.15505190074087147,32.6
mixmhcp,oracle_k,test_44,test,-1,4,2081,4,4,ok,,4,5,0,0.0,0.0,545,0.8273736043665088,0.8277313386077757,0.8725767914939534,0.8736177991451909,0.9041723417076557,0.9049728444749596,0.8922848808752859,0.8929729359676145,0.89694369677769,0.8977066961719801,0.7947700359639531,4.81
mixmhcp,default,outer_f4_a10_2,outer,4,10,2366,1,6,ok,,10,6,0,0.0,0.0,606,0.6139428388787284,0.6158649789793703,0.3419363995195703,0.3437517038736266,0.4075612291322076,0.4092336611963437,0.8049864144860436,0.8052487989332932,0.5368389340269515,0.5383479619929611,0.10992337863049147,38.38
mixmhcp,oracle_k,inner_f0_a20_3,inner,0,20,7433,20,20,ok,,20,21,0,0.0,0.0,774,0.40555531181166393,0.41072695529019526,0.232651160402438,0.23263405358260292,0.2710194577233078,0.27103502377836397,0.30036357577584044,0.30124875484958996,0.280323015179993,0.28073641226477813,0.11880812512375075,585.09
mixmhcp,default,inner_f0_a02_2,inner,0,2,2570,1,6,ok,,2,4,0,0.0,0.0,1147,0.5156206635097689,0.515929229717396,0.7676366539195515,0.7676366539195516,0.8838183269597757,0.8840469295158828,0.6574181669204815,0.6583022789289611,0.753879093304239,0.7545438267803461,0.7676366539195515,63.21
mixmhcp,default,inner_f3_a30_2,inner,3,30,3322,1,6,ok,,30,4,0,0.0,0.0,1450,0.23540751410809113,0.2400291273549171,0.03821601885873008,0.038330558661988035,0.07027166690333049,0.07040911102069482,0.6749415247207315,0.6753204952736396,0.1265640510316692,0.12679751175141446,0.0023936682706824975,135.12
mixmhcp,oracle_k,inner_f2_a30_2,inner,2,30,3335,30,30,ok,,30,31,0,0.0,0.0,197,0.1992336402073394,0.23265388574712614,0.07241062938972576,0.0725599583024549,0.1033252974463106,0.10349016022634593,0.11086178454210677,0.1109145120636436,0.10648078856511663,0.10659752530556961,0.023313227562797613,137.21
mixmhcp,default,test_24,test,-1,20,2721,1,6,ok,,20,2,0,0.0,0.0,2704,0.0009901318354583394,0.003633522624443365,0.0006459872310495789,0.0006510104681716518,0.05061343670764099,0.05064128787544453,0.9877880222023501,0.987735006511225,0.09627990254935642,0.09632995140053542,6.27762823799317e-06,75.0
mixmhcp,default,test_13,test,-1,15,2505,1,6,ok,,15,3,0,0.0,0.0,1274,0.21271404434891647,0.21547520575197987,0.04260921821543166,0.042741575830700394,0.10642644649338498,0.10660299579171084,0.7885817289068657,0.7890909385751055,0.18751213459487176,0.18780046132085074,0.0012122786767466572,60.58
mixmhcp,oracle_k,test_35,test,-1,18,3262,18,18,ok,,18,19,0,0.0,0.0,300,0.3180127045274913,0.32948530112770735,0.17491695228193233,0.17596437654164995,0.22069670914072953,0.2217144495501679,0.24605286195884124,0.24675900249891358,0.2292827579289287,0.23017854116084813,0.04962269974929195,113.41
mixmhcp,default,test_34,test,-1,16,2567,1,6,ok,,16,3,0,0.0,0.0,1319,0.23700027408249608,0.23977703214188245,0.04505176734608208,0.04527966235087464,0.10472178844915242,0.10496805422160424,0.8197769754179574,0.8211748776534749,0.18566191722090641,0.1860851490507444,0.004185388392485352,66.02
mixmhcp,oracle_k,test_03,test,-1,10,2252,10,10,ok,,10,11,0,0.0,0.0,320,0.4259601518352817,0.431082547226065,0.3413538550492032,0.33819359170184893,0.40753449587901835,0.40473278359911335,0.4272908056255356,0.42430351495876084,0.4137069506627973,0.4108015639546131,0.08879368833691334,41.09
mixmhcp,oracle_k,test_16,test,-1,20,4377,20,20,ok,,20,21,0,0.0,0.0,377,0.26924758220461054,0.2801946683030513,0.12218377056256247,0.12276676247615984,0.1660454324387545,0.16664204536077815,0.1836375567595579,0.18402273276763484,0.17200455304180368,0.17248833709553973,0.03723397431697114,318.59
mixmhcp,default,test_14,test,-1,4,2127,1,6,ok,,4,4,0,0.0,0.0,1068,0.7438350035264968,0.7442835037499848,0.612346339497553,0.6184119221314273,0.7077433589646961,0.7123757957048648,0.9369825710728413,0.9370065630080947,0.7786858769170135,0.7818466191400685,0.29910735659742504,29.51
mixmhcp,default,inner_f3_a02_2,inner,3,2,2362,1,6,ok,,2,3,0,0.0,0.0,1178,0.7691570235198245,0.7692934699051163,0.8777020063725699,0.8777020063725699,0.9388510031862849,0.9388511785539553,0.9198010255494975,0.9198063033710939,0.9292258934725532,0.929228672657779,0.8777020063725699,46.1
mixmhcp,default,test_03,test,-1,10,2252,1,6,ok,,10,3,0,0.0,0.0,1463,0.22214719670086658,0.22441209534651896,0.061090917240518836,0.06042342883996085,0.15504857435652275,0.15451526196694562,0.7865761854738402,0.7849152367550707,0.256419386956516,0.25561168783996824,0.0005961604847624239,49.3
mixmhcp,default,test_44,test,-1,4,2081,1,6,ok,,4,5,0,0.0,0.0,545,0.8273736043665088,0.8277313386077757,0.8725767914939534,0.8736177991451909,0.9041723417076557,0.9049728444749596,0.8922848808752859,0.8929729359676145,0.89694369677769,0.8977066961719801,0.7947700359639531,30.1
mixmhcp,oracle_k,test_23,test,-1,6,1953,6,6,ok,,6,7,0,0.0,0.0,467,0.6339856845394732,0.6355926396453596,0.6086769544668345,0.6086407536669453,0.6739034955223436,0.6739338799519462,0.6892146248284993,0.6894358539466966,0.6792240623079842,0.6792929175242672,0.2423253050543214,10.5
mixmhcp,oracle_k,inner_f0_a20_2,inner,0,20,3984,20,20,ok,,20,21,0,0.0,0.0,367,0.3091910496871046,0.3205242218143397,0.14894122822723835,0.1494522502444535,0.19146861571501567,0.19198266476200518,0.2073799409870373,0.20776961352001805,0.19721459607950598,0.1976528333599788,0.057015812438249505,237.42
mixmhcp,default,inner_f2_a10_1,inner,2,10,1997,1,6,ok,,10,4,0,0.0,0.0,833,0.41823776025333254,0.4206674319377746,0.150241717031764,0.15099241416347853,0.23514247561541618,0.23584491017698836,0.7780944002183642,0.780231141725079,0.35913626623468853,0.36018206817698145,0.03519543710848629,31.39
mixmhcp,default,inner_f4_a02_2,inner,4,2,2096,1,6,ok,,2,4,0,0.0,0.0,944,0.5728921756526434,0.5732374262118506,0.8086952976908139,0.8086952976908139,0.904347648845407,0.9043978132391131,0.7261173643867219,0.7239877857922339,0.8020926798586105,0.8007979416156845,0.8086952976908138,39.31
mixmhcp,oracle_k,inner_f4_a20_4,inner,4,20,12984,20,20,ok,,20,21,0,0.0,0.0,1317,0.5251810996728358,0.5275400766552534,0.3957607709182029,0.3954892399838103,0.42598630891901246,0.42575295150629616,0.46916390794775686,0.4701040424196589,0.4389542864641299,0.43925962547680303,0.09039084746181811,927.89
mixmhcp,oracle_k,test_24,test,-1,20,2721,20,20,ok,,20,21,0,0.0,0.0,262,0.251209166435812,0.26943464256631033,0.11205816662801078,0.11166289170895856,0.15647502204256286,0.15611947495973771,0.18041564016516212,0.1795668184063917,0.16418511314780804,0.16362553738920615,0.04074087566068737,92.31
mixmhcp,default,inner_f1_a02_2,inner,1,2,2123,1,6,ok,,2,3,0,0.0,0.0,1052,0.8800482731335156,0.8801276256885228,0.953386607097681,0.953386607097681,0.9766933035488405,0.9766955839923634,0.959457033046872,0.9592984244901734,0.96792893549511,0.9678493273426925,0.953386607097681,44.0
mixmhcp,oracle_k,inner_f0_a30_2,inner,0,30,3713,30,30,ok,,30,31,0,0.0,0.0,215,0.26234774012513573,0.2897749365457112,0.09669747858619994,0.09683934585711713,0.12680283372429604,0.12696923294307208,0.136292517541944,0.13645241553752538,0.13072053186415056,0.13087926032493646,0.025744010138021134,219.79
mixmhcp,default,inner_f0_a30_1,inner,0,30,2143,1,6,ok,,30,3,0,0.0,0.0,1334,0.20866648107333413,0.21365436140382899,0.025229356053484333,0.02526811286261743,0.05772041895806375,0.05778592035347886,0.8537449711718852,0.8541641417388153,0.10774541210948095,0.10786322386524563,0.00016988125799161693,54.89
mixmhcp,oracle_k,inner_f2_a10_1,inner,2,10,1997,10,10,ok,,10,11,0,0.0,0.0,323,0.48449453315697455,0.4897004497906629,0.3340062250987491,0.33384426348753815,0.40062179874999526,0.40049936592038793,0.44625934554371643,0.44685310228713787,0.41651841290459374,0.4167661382179618,0.1404847143476858,32.4
mixmhcp,oracle_k,test_13,test,-1,15,2505,15,15,ok,,15,16,0,0.0,0.0,233,0.26436844272499166,0.2761211049057861,0.14736567362364716,0.1474249323594769,0.20420401146634876,0.20430705303687502,0.2069531574873485,0.20665000524121274,0.20341245871011315,0.2032928853426742,0.02766116003914115,79.11
mixmhcp,oracle_k,test_34,test,-1,16,2567,16,16,ok,,16,17,0,0.0,0.0,316,0.3111185275107616,0.32325618097860537,0.16936980331637164,0.17008569199115775,0.2212394475669243,0.22193945691933642,0.2598454668356298,0.2607351895327057,0.23395200515373413,0.23471749153063032,0.03801136318346535,84.8
mixmhcp,oracle_k,inner_f0_a30_1,inner,0,30,2143,30,30,ok,,30,31,0,0.0,0.0,125,0.1891575332919648,0.24406713713906938,0.06759918803727102,0.06751994675325135,0.0986818564788293,0.09863189917293126,0.10761687745720726,0.10748822297603845,0.10213191180436097,0.10204144864048552,0.032734287390260595,52.3
mixmhcp,oracle_k,test_43,test,-1,5,1890,5,5,ok,,5,6,0,0.0,0.0,410,0.7820537899761986,0.782764185355764,0.8057132819486237,0.8068216392112727,0.8443489541063691,0.8452658681107423,0.8297574616313504,0.8317191987717008,0.8352612233887529,0.83675455757108,0.607725871692944,9.0
mixmhcp,default,test_23,test,-1,6,1953,1,6,ok,,6,4,0,0.0,0.0,698,0.5301737042593359,0.5314138703484178,0.30459854511871404,0.3048610170404069,0.4204550422786462,0.42075425552988677,0.8159004116438281,0.816053321711859,0.5542262484019028,0.5545267980037255,0.2479471325711629,23.61
mixmhcp,oracle_k,inner_f4_a05_1,inner,4,5,1839,5,5,ok,,5,6,0,0.0,0.0,461,0.6830460141305262,0.684091640284384,0.7371064896589091,0.7355758266910286,0.7899913243207034,0.7888187827734772,0.7459666040927341,0.7473376713090024,0.7609288324029772,0.7610714130194444,0.6295328929414382,6.61
mixmhcp,oracle_k,inner_f4_a30_2,inner,4,30,4207,30,30,ok,,30,31,0,0.0,0.0,263,0.24320727926834512,0.2678250220880169,0.09135698611369993,0.09172855934664319,0.12163270080214514,0.12201168994319296,0.1337427499963227,0.1337933992164504,0.1255051865624747,0.12575225573073437,0.033776307033563706,325.71
mixmhcp,oracle_k,inner_f0_a10_1,inner,0,10,1904,10,10,ok,,10,11,0,0.0,0.0,366,0.47374451607055984,0.47920608952956273,0.3853734409782336,0.383581973097345,0.4470152436684991,0.44542597382590915,0.4735150960166433,0.4726330811938602,0.4501888719683461,0.4488293379835858,0.13250428654992427,20.29
mixmhcp,oracle_k,inner_f3_a30_1,inner,3,30,2012,30,30,ok,,30,31,0,0.0,0.0,114,0.17379926874052604,0.23364250244373982,0.06628875136833287,0.0662724263578083,0.09741300382307262,0.09742986562275573,0.09989216371781857,0.09989392686546492,0.0981890388610679,0.09819918883921759,0.0364666128337359,48.12
mixmhcp,default,inner_f1_a20_1,inner,1,20,2065,1,6,ok,,20,4,0,0.0,0.0,913,0.2854024973669545,0.2905458671847494,0.0670502093050425,0.06658744164668685,0.11372083722270818,0.11330406443916881,0.7426805420012152,0.7412021159943125,0.1935776727354553,0.19294425597737022,0.004898453586050284,51.7
mixmhcp,oracle_k,outer_f1_a05_1,outer,1,5,1799,5,5,ok,,5,6,0,0.0,0.0,399,0.6263988036324777,0.6276564102416393,0.6679772047635435,0.6664548001755262,0.7346862447284382,0.7334867530296043,0.7005677592502391,0.6979229812207592,0.7134360461691448,0.7114654830475537,0.5435966098991543,6.32
mixmhcp,oracle_k,inner_f1_a20_1,inner,1,20,2065,20,20,ok,,20,21,0,0.0,0.0,193,0.2392299929309356,0.2640471059446832,0.11078668594913757,0.11030587638739339,0.15527139212976787,0.15483674368611253,0.1656021102333047,0.1652361273229978,0.15925352760152836,0.158847174109121,0.0466994007246789,51.92
mixmhcp,oracle_k,inner_f1_a30_2,inner,1,30,4268,30,30,ok,,30,31,0,0.0,0.0,234,0.25724525929749825,0.2809013803476999,0.09953754216778096,0.09967979272379784,0.12954821574365438,0.12970926603801672,0.1437643106441713,0.14398035534115947,0.13538933214437315,0.13555977688955825,0.02829403449931427,335.21
mixmhcp,default,inner_f3_a30_1,inner,3,30,2012,1,6,ok,,30,4,0,0.0,0.0,900,0.21114755191771564,0.21897169419204843,0.0341611222734541,0.03386986718204758,0.06636546003405251,0.06611752718500165,0.6371669642564568,0.6356166378047173,0.11963581939741283,0.11920519010868649,0.006885474362099439,53.11
mixmhcp,default,inner_f0_a20_1,inner,0,20,2119,1,6,ok,,20,5,0,0.0,0.0,663,0.3841805737196043,0.3894353337566037,0.10213691311472953,0.10272847445414247,0.1470004893920224,0.1475961867786446,0.7133042520433962,0.7158628422059748,0.2429589043464478,0.24392073819435198,0.016529468203898993,60.11
mixmhcp,oracle_k,outer_f3_a05_1,outer,3,5,1762,5,5,ok,,5,6,0,0.0,0.0,365,0.7624799020512749,0.7633269488933239,0.7998051548138745,0.7996611232227737,0.8398729301693197,0.8397842991450853,0.8291322142408639,0.8294553028831193,0.8342912608546404,0.8344144562859033,0.7541989273077265,7.99
mixmhcp,oracle_k,inner_f0_a20_1,inner,0,20,2119,20,20,ok,,20,21,0,0.0,0.0,165,0.2769380448743967,0.29987634574603705,0.1378856746141986,0.1385618495260377,0.1809575821378967,0.18163337365868437,0.19334121007498975,0.1942759838753266,0.1846621721126145,0.1854460263602008,0.05202310294906464,60.49
mixmhcp,oracle_k,inner_f1_a10_1,inner,1,10,1855,10,10,ok,,10,11,0,0.0,0.0,283,0.45379237294529673,0.45967788460470527,0.33924000482744643,0.34027510383606957,0.40521249444383944,0.40619614261814585,0.44387583405155795,0.44393711186688123,0.41614926924251794,0.4166889383552772,0.17144680411140586,20.1
mixmhcp,oracle_k,inner_f2_a30_1,inner,2,30,1908,30,30,ok,,30,31,0,0.0,0.0,105,0.16753141189417783,0.23159263883280698,0.06426621089660861,0.06422583484619075,0.09545868306840226,0.09544611715683107,0.09840065197379298,0.09835403587978575,0.09659589102985525,0.09657012974208859,0.021414167405322787,36.29
mixmhcp,default,test_43,test,-1,5,1890,1,6,ok,,5,4,0,0.0,0.0,766,0.6474371215287592,0.648266267398986,0.44053969281715555,0.4415446073229246,0.5522307713525707,0.5531019381640734,0.9024948811018538,0.9031584893348934,0.671598264045713,0.6724158147888135,0.31523004017971884,28.21
mixmhcp,oracle_k,inner_f4_a10_1,inner,4,10,1837,10,10,ok,,10,11,0,0.0,0.0,278,0.42240706489125524,0.4286105208398872,0.30045830985442945,0.30115006316708204,0.3703433035377212,0.37100401798574767,0.3766833088453815,0.3781655068924177,0.3689623879900452,0.3699404704853402,0.10380529547163357,20.71
mixmhcp,oracle_k,inner_f2_a02_1,inner,2,2,1613,2,2,ok,,2,3,0,0.0,0.0,835,0.8296268636488715,0.8297777804800238,0.9174541448671821,0.9174541448671821,0.958727072433591,0.9587750592479041,0.9450088426093759,0.9455170808165636,0.9517698387792446,0.9520512965073824,0.917454144867182,2.0
mixmhcp,oracle_k,inner_f0_a05_1,inner,0,5,1688,5,5,ok,,5,6,0,0.0,0.0,398,0.7882824177530716,0.789062611308033,0.7909103683036022,0.7885989338522448,0.8331905815331533,0.8313848411758497,0.8310929293677116,0.8273739955391198,0.8287551757588802,0.8259049309688508,0.5568703775487062,6.79
mixmhcp,oracle_k,outer_f2_a05_1,outer,2,5,1669,5,5,ok,,5,6,0,0.0,0.0,344,0.7686880283132403,0.7695459218370261,0.8023707403939172,0.8012381389752914,0.8421231125988589,0.8412418138822078,0.8267956346848558,0.8252821496875438,0.8338060982361515,0.8326126687858844,0.6798619690726979,4.48
mixmhcp,default,inner_f3_a20_1,inner,3,20,1924,1,6,ok,,20,3,0,0.0,0.0,956,0.1585769833376752,0.16338479733019745,0.027458001429596417,0.02732348221738545,0.07609182731872714,0.07599688263532305,0.7155158920487598,0.7142001968894234,0.1373028893128748,0.13712243564101775,0.00023673145487418783,41.0
mixmhcp,oracle_k,inner_f3_a20_1,inner,3,20,1924,20,20,ok,,20,21,0,0.0,0.0,144,0.22163461072141083,0.2490581905589711,0.10600702001198833,0.10588244261553262,0.15071289788121173,0.15062535236934538,0.15996359345419836,0.15966365314230502,0.1542791225845757,0.15408932061018657,0.03494567283607781,40.99
mixmhcp,default,inner_f0_a10_1,inner,0,10,1904,1,6,ok,,10,5,0,0.0,0.0,550,0.4852277094950224,0.48788352724484146,0.22417481416197113,0.22417937942127908,0.30175687621984315,0.30179491608715003,0.744847368729386,0.744709660000235,0.42490841537114543,0.42490278897851513,0.06791699449312558,35.89
mixmhcp,default,inner_f4_a05_1,inner,4,5,1839,1,6,ok,,5,4,0,0.0,0.0,704,0.5339177845804035,0.5350129540220421,0.3990599129453557,0.3947040127747509,0.5201191103904055,0.5167493361877862,0.7883894094203532,0.7892718144821321,0.6165262875724835,0.6145758931475725,0.2217231910425915,24.61
mixmhcp,default,inner_f1_a10_1,inner,1,10,1855,1,6,ok,,10,5,0,0.0,0.0,668,0.45190761585122585,0.4549806611307351,0.22183839647242526,0.22180027337107872,0.2996583691353173,0.2996847098544071,0.7541789411554036,0.753085594029306,0.41471640356583367,0.41433426433848575,0.057225668155870935,26.5
mixmhcp,oracle_k,test_33,test,-1,13,1859,13,13,ok,,13,14,0,0.0,0.0,199,0.30780280084235656,0.3194380213136915,0.173589077034936,0.17376478006901835,0.23714563241424236,0.23737130141884932,0.24627493181558346,0.24632688006173797,0.24054219188777573,0.24069244112172086,0.0683033987004283,28.32
mixmhcp,oracle_k,inner_f1_a30_1,inner,1,30,1986,30,30,ok,,30,31,0,0.0,0.0,121,0.16569860332981481,0.22718210162919578,0.06454314433649357,0.06445265504868151,0.09572805583487085,0.09566872596319762,0.10069492519441137,0.10069268295019408,0.0970168609024268,0.09698693952888898,0.019643253783195234,48.6
