tool,setting,pool,split,outer_fold,allele_count,peptides,groups,timeout,threads,status,error,peptides.1,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,coverage,unassigned_peptides,assigned_ami,assigned_adjusted_purity_macro,assigned_bcubed_recall_macro,assigned_bcubed_f1_macro,assigned_clusters,elapsed_seconds
gibbscluster,default,inner_f3_a10_2,inner,3,10,3501,1-6,28800,16,ok,,3501,10,4,0,0.0,0.0,1140,0.2062370005070652,0.2079237794904608,0.0872592648927394,0.0872278878375584,0.1785364761089835,0.1785660901837755,0.4900571080953905,0.4897125300428141,0.2609842466910511,0.260968616033461,0.0130655770699394,0.864039,476,0.2502141931684603,0.0967503403007856,0.624885806177575,0.2860434913407157,3,64.77
gibbscluster,default,inner_f0_a20_2,inner,0,20,3984,1-6,28800,16,ok,,3984,20,3,0,0.0,0.0,1687,0.1267902221707654,0.1288445008056546,0.0247468668575626,0.0248056222120847,0.0735065857469584,0.0735956905619006,0.5182468521701394,0.5190817428590573,0.1286407274031429,0.1288023191617124,0.0048434675121732,0.755773,973,0.172951674226192,0.0288364775238051,0.7702230124739634,0.140176506533509,2,74.83
gibbscluster,default,test_13,test,-1,15,2505,1-6,28800,16,ok,,2505,15,2,0,0.0,0.0,1777,0.047871409310923,0.0494855659155005,0.0117285408141093,0.0116437715219814,0.0776189560459772,0.0775949939867462,0.6552129086898383,0.6554185594604711,0.1378456537500366,0.1378239069001036,0.0001212490452941,0.709381,728,0.0,3.962844386801107e-18,1.0,0.124478602201321,1,44.04
gibbscluster,default,outer_f1_a10_2,outer,1,10,3277,1-6,28800,16,ok,,3277,10,4,0,0.0,0.0,1043,0.2224496768599741,0.2242015444193525,0.0922744904832804,0.0916014351451866,0.1831143469687617,0.1825661324722576,0.4843803958942843,0.4819767777709192,0.2643596682713693,0.2634358428848035,0.0083495472528148,0.807141,632,0.2832801422051436,0.1069228471481821,0.6599988343171221,0.3009709115023467,3,59.88
gibbscluster,default,test_08,test,-1,5,2884,1-6,28800,16,ok,,2884,5,5,0,0.0,0.0,771,0.3677801562101235,0.3688895836119018,0.3310664764821853,0.3342175617659944,0.4642229641289864,0.4668406956665938,0.5137278545587025,0.5171606000516623,0.4866424078024834,0.4896233109653515,0.1187802780055262,0.903606,278,0.4241750136425766,0.3563880975323187,0.6092504927623528,0.53681263133065,4,58.07
gibbscluster,default,inner_f0_a20_1,inner,0,20,2119,1-6,28800,16,ok,,2119,20,2,0,0.0,0.0,1247,0.053252451527519,0.0555759116569879,0.0101864690407115,0.0103206238208647,0.0596704378496683,0.0598347316794999,0.6082501902886271,0.6093349827832342,0.108531706310065,0.1088196492406907,6.486353205119541e-05,0.588485,872,0.0,-8.245646054766747e-19,1.0,0.094637897471926,1,31.26
gibbscluster,default,inner_f4_a05_1,inner,4,5,1839,1-6,28800,16,ok,,1839,5,4,0,0.0,0.0,591,0.3012860982932552,0.3028259706227805,0.2446079840325247,0.2405578203196746,0.3964964199685898,0.3934284911202711,0.5182544457523378,0.5148598146978633,0.4482093189505252,0.4449996296840552,0.033410241616603,0.824905,322,0.3772733061871988,0.2675453569995787,0.6833386891236174,0.5074894424239254,3,24.8
gibbscluster,default,inner_f4_a20_1,inner,4,20,1955,1-6,28800,16,ok,,1955,20,3,0,0.0,0.0,759,0.0610108068832834,0.0655125336486511,0.0134176293600019,0.0134208706943067,0.0627465858252866,0.0627903186620681,0.4259803413905166,0.4259158163379599,0.1093168950258792,0.1093821904409763,0.0008460458773267,0.722251,543,0.0699181238927107,0.01277529786594,0.6247560371448928,0.1126089881892366,2,27.71
gibbscluster,default,test_21,test,-1,19,1284,1-6,28800,16,ok,,1284,19,2,0,0.0,0.0,840,0.0601761429028766,0.0638807353320911,0.0120277999778331,0.0120312235893351,0.0640261566310261,0.0640657513321064,0.6452663939704976,0.6455109036270056,0.1160283497226809,0.1160969822190952,0.0001294667906644,0.654206,444,0.0,4.236273650553798e-18,1.0,0.099444367608904,1,16.42
gibbscluster,default,inner_f0_a05_1,inner,0,5,1688,1-6,28800,16,ok,,1688,5,5,0,0.0,0.0,584,0.4883987094021351,0.4899557077683599,0.4695178434924002,0.4674943254943282,0.5760189783935346,0.5744884072785372,0.6429615884526447,0.6427265361229539,0.6002539271778561,0.5992746004294879,0.2116299430984852,0.918246,138,0.552232632830884,0.4962819451374666,0.7500808661166032,0.6486549983122374,4,22.32
gibbscluster,default,outer_f4_a05_1,outer,4,5,1548,1-6,28800,16,ok,,1548,5,5,0,0.0,0.0,462,0.4385117636547394,0.4403792384599553,0.4164100787461103,0.4198759465392441,0.5324348894382616,0.5352632626430434,0.6037978380527358,0.6049651481469186,0.5608537711302342,0.5629297709033207,0.1358591696684206,0.93863,95,0.4846812193832045,0.436018242880882,0.6735354469957495,0.5974400422249356,4,19.83
gibbscluster,default,outer_f1_a02_0,outer,1,2,1018,1-6,28800,16,ok,,1018,2,3,0,0.0,0.0,484,0.6561396942196519,0.6565407734266759,0.8697908509864354,0.8697908509864354,0.9348954254932176,0.9348964306549162,0.7438671927633884,0.744419468620934,0.82118300132883,0.8215283692712746,0.8697908509864354,0.860511,142,0.8212829498645804,0.8888327807195527,0.9492879085581332,0.9464736349777546,2,11.75
gibbscluster,default,inner_f4_a02_0,inner,4,2,1002,1-6,28800,16,ok,,1002,2,3,0,0.0,0.0,494,0.7061133759614895,0.7064850389372086,0.8709770977179403,0.8709770977179403,0.93548854885897,0.9355196478808387,0.8397000556129159,0.8409208528096868,0.8840854466212839,0.884778064896449,0.8709770977179403,0.932136,68,0.8562829401240716,0.920037025085905,0.959916140123508,0.9599662676424042,2,12.33
gibbscluster,default,test_10,test,-1,20,995,1-6,28800,16,ok,,995,20,2,0,0.0,0.0,640,0.0604508048222828,0.0654306149974435,0.0116323920631734,0.0117189204907996,0.0610464460386334,0.0611643162998088,0.6414705790579265,0.6424232737548052,0.1111133653005741,0.1113212639276314,1.5129357409939426e-06,0.643216,355,0.0,2.205195140083593e-18,1.0,0.0946933046104647,1,10.56
gibbscluster,default,inner_f1_a10_4,inner,1,10,23631,1-6,28800,16,ok,,23631,10,5,0,0.0,0.0,5979,0.2675962061306576,0.2678831542249863,0.1324884479104119,0.1334367574324432,0.2191447721671676,0.2200890976439061,0.4626467894318958,0.4639987494366432,0.2967507077866537,0.2978892858865215,0.0274497344786443,0.864669,3198,0.3170363450350279,0.1468369325180717,0.5795749597289956,0.3297093849325931,4,2047.28
gibbscluster,oracle_k,inner_f3_a10_3,inner,3,10,9378,10,28800,16,ok,,9378,10,11,0,0.0,0.0,1254,0.2673948992752797,0.2688999250921788,0.1779865068618145,0.1776739814436685,0.2602191087174477,0.259972929102187,0.2533437261165043,0.2526361086293449,0.254589833948238,0.2541282207993579,0.0928136203546951,0.919279,757,0.2855189971095171,0.1902420111519869,0.290030606794933,0.279137464964711,10,54.78
gibbscluster,oracle_k,inner_f0_a20_4,inner,0,20,13042,20,28800,16,ok,,13042,20,21,0,0.0,0.0,1391,0.2137030609290379,0.217544416748035,0.0952626219000468,0.0956841305441076,0.1404784153728414,0.1409089826948097,0.1373050082433065,0.1374939517654963,0.1381440212311908,0.1384547491381755,0.0257968599009379,0.893345,1391,0.227705530423226,0.1014089135799749,0.1478019760692365,0.1463913563514239,20,72.67
gibbscluster,oracle_k,inner_f2_a20_4,inner,2,20,11328,20,28800,16,ok,,11328,20,21,0,0.0,0.0,995,0.1214991702658705,0.1264379262257788,0.0457808994684319,0.045693341311342,0.0934962324028648,0.0934493669070058,0.0966228901141954,0.0964529407801409,0.0945607942125821,0.0944542912579714,0.0117245973936211,0.912165,995,0.1208585192694998,0.0456154134877989,0.0993264816708291,0.0956841316537134,20,76.57
gibbscluster,oracle_k,inner_f4_a10_3,inner,4,10,7591,10,28800,16,ok,,7591,10,11,0,0.0,0.0,903,0.2315049268263307,0.2334556071641659,0.1701444493554516,0.1685571203847839,0.2532887373169733,0.251939144903449,0.2374335070924353,0.2356654730274398,0.2443282357721914,0.2427654945768461,0.0476551143546369,0.881043,903,0.248316207237319,0.185995127839659,0.2909101508185202,0.2758542075934057,10,39.24
gibbscluster,oracle_k,inner_f0_a30_4,inner,0,30,16227,30,28800,16,ok,,16227,30,31,0,0.0,0.0,1613,0.1935702591544889,0.200032825862417,0.0669125672216272,0.0671956807977667,0.0980060445283683,0.0983105061205155,0.1069157573594154,0.1070906940086234,0.1011009001929074,0.1013513312095665,0.0225790237758842,0.900598,1613,0.2002402341918466,0.0714492857523241,0.1113796021550385,0.105834421885768,30,104.64
gibbscluster,oracle_k,test_36,test,-1,17,6165,17,28800,16,ok,,6165,17,18,0,0.0,0.0,601,0.1696916369275715,0.1761904909735322,0.0839967334214065,0.0834266766321284,0.1379128112665754,0.1374322024629571,0.1450640203078615,0.1442777299714429,0.1403298409978984,0.1397094860989182,0.0179685646201028,0.902514,601,0.1627345031626357,0.0776310601726596,0.1408571929948506,0.1352174027351453,17,30.26
gibbscluster,oracle_k,inner_f4_a10_2,inner,4,10,4465,10,28800,16,ok,,4465,10,11,0,0.0,0.0,507,0.2048375694896112,0.2082758379142391,0.1266078335150203,0.1267852587704941,0.2139293076379708,0.2141429210850778,0.2042465519183994,0.2045309967397021,0.2082805761437214,0.2085276302137774,0.0562847650230228,0.88645,507,0.2271491086411056,0.1368562336491899,0.2364352584040328,0.2283028324493669,10,19.98
gibbscluster,oracle_k,test_09,test,-1,5,4069,5,28800,16,ok,,4069,5,6,0,0.0,0.0,1005,0.3350103750029759,0.3359888677893493,0.3210268959779757,0.3203992399932073,0.4569470479793341,0.4565564520877787,0.4258623867239698,0.4267039565258347,0.4390140568342212,0.4392709667774635,0.1304738139705197,0.922094,317,0.3791635014708963,0.3464993873228142,0.4913235371364871,0.4822768718818697,5,20.39
gibbscluster,oracle_k,inner_f0_a02_3,inner,0,2,5344,2,28800,16,ok,,5344,2,3,0,0.0,0.0,2528,0.5546592787763025,0.5547554485583792,0.7729606220404235,0.7729606220404235,0.8864803110202117,0.8866727015343727,0.6655043016510197,0.6711197222379355,0.7527733521204532,0.756536293793726,0.7729606220404234,0.799963,1069,0.7853680731465664,0.8654038466384584,0.9368607849373292,0.9346332680233804,2,37.34
gibbscluster,oracle_k,inner_f4_a02_4,inner,4,2,6901,2,28800,16,ok,,6901,2,3,0,0.0,0.0,3158,0.6277245589676781,0.6277900484889616,0.8124988686958803,0.8124988686958804,0.90624943434794,0.9062567593796989,0.7710783924648044,0.7714097908254466,0.8327461168210989,0.8329427897112796,0.8124988686958801,0.895667,720,0.8204021990705925,0.8907112740845682,0.9468127307543112,0.9458493143708924,2,62.23
gibbscluster,oracle_k,outer_f3_a10_2,outer,3,10,3795,10,28800,16,ok,,3795,10,11,0,0.0,0.0,489,0.2581271957745749,0.261907658166111,0.1845938207062367,0.1844371141553084,0.2661501092907058,0.2660676740356995,0.2465934583830213,0.2467965580395382,0.2555494003059943,0.2556218399609912,0.0497275589901913,0.883267,443,0.2790294828793658,0.2015052432878814,0.2928116524205949,0.2861943444647763,10,17.03
gibbscluster,oracle_k,inner_f4_a05_2,inner,4,5,3241,5,28800,16,ok,,3241,5,6,0,0.0,0.0,749,0.4271281187580169,0.4281835894620607,0.4007444662280214,0.4049477570928071,0.5197549148094599,0.5232390794867383,0.4731460606548465,0.4772761770574741,0.4917751738645876,0.4956863723870892,0.0888069301963074,0.903425,313,0.4905788080275974,0.4407508772930893,0.5775815650068055,0.5585313192666688,5,14.96
gibbscluster,oracle_k,test_45,test,-1,10,2644,10,28800,16,ok,,2644,10,11,0,0.0,0.0,290,0.2769420068832624,0.2822444328649078,0.1997552279595461,0.2002235883981388,0.2797328691197322,0.2801915574266295,0.2706838708786209,0.2711956634497089,0.2747550619725739,0.2752465133266164,0.0899006003213673,0.897882,270,0.2719364337921295,0.1807365432843137,0.2738287681813104,0.2658643933231478,10,11.51
gibbscluster,oracle_k,inner_f3_a02_3,inner,3,2,3385,2,28800,16,ok,,3385,2,3,0,0.0,0.0,1600,0.7443981752662916,0.7444944332420707,0.8927044071057191,0.8927044071057191,0.9463522035528596,0.9463909754745472,0.8641057199794167,0.8629830581893794,0.902800408735724,0.9022042476159964,0.892704407105719,0.94003,203,0.8933593906895659,0.9431935976884328,0.9717055722816536,0.9716047576374014,2,21.0
gibbscluster,oracle_k,inner_f3_a02_2,inner,3,2,2362,2,28800,16,ok,,2362,2,3,0,0.0,0.0,1022,0.4952055305510616,0.4954545014427098,0.7009873483873753,0.7009873483873753,0.8504936741936877,0.85049410295912,0.656114812237936,0.6559897097683929,0.7384387599434225,0.738358997228116,0.7009873483873752,0.835732,388,0.6698713606735118,0.7601382392971333,0.8875078121674262,0.8821762594247149,2,10.68
gibbscluster,oracle_k,inner_f2_a30_1,inner,2,30,1908,30,28800,16,ok,,1908,30,31,0,0.0,0.0,219,0.1657020571938265,0.2304113720410137,0.0702160943477106,0.0705173329097988,0.101198849917384,0.10151648124446,0.1217222044167745,0.121776338521398,0.1077664402961894,0.1080241565125876,0.0286986990352908,0.88522,219,0.1649434102445714,0.0728282702475702,0.11679981986255,0.108731995267511,30,8.67
gibbscluster,oracle_k,inner_f1_a20_1,inner,1,20,2065,20,28800,16,ok,,2065,20,21,0,0.0,0.0,265,0.1890882618756662,0.2157902664666499,0.0913105087680951,0.0910430986087416,0.136758353837658,0.1365264455499321,0.1539840926852492,0.1538089413357463,0.141721731459077,0.1414794658317949,0.0349753094625527,0.871671,265,0.1852807418712151,0.09383021926565,0.1596173139064959,0.1458234238226454,20,8.96
gibbscluster,oracle_k,inner_f3_a10_1,inner,3,10,1830,10,28800,16,ok,,1830,10,11,0,0.0,0.0,258,0.2807301082490785,0.2884263446830882,0.1908497731459138,0.1917842106196057,0.2716713520839532,0.2725983922580904,0.2679466347856928,0.269246570927743,0.2690783406116667,0.2701938076851899,0.0547467233526462,0.939344,111,0.2920896294283623,0.1969689614752447,0.297398398362347,0.2853542474816269,10,8.43
gibbscluster,oracle_k,inner_f2_a02_1,inner,2,2,1613,2,28800,16,ok,,1613,2,3,0,0.0,0.0,733,0.6271951298009312,0.6274756593359193,0.8160458969555544,0.8160458969555544,0.9080229484777772,0.9081298874799926,0.7696740748439437,0.7682772536601539,0.8324792634970102,0.831705420045034,0.8160458969555544,0.893366,172,0.8199712524059681,0.8903622959164527,0.9456252837864122,0.9451629501790528,2,7.51
gibbscluster,oracle_k,test_11,test,-1,8,1195,8,28800,16,ok,,1195,8,9,0,0.0,0.0,206,0.2258835485227167,0.2345542118430509,0.1688197467428437,0.1684867098023055,0.2727589080175555,0.2724934373225126,0.2689020305356627,0.2686060507651087,0.2693763483432498,0.2691001461164872,0.0683309500657474,0.92887,85,0.2450402645506502,0.1774141918960652,0.299992064819137,0.2886878959748135,8,5.32
gibbscluster,oracle_k,outer_f0_a05_1,outer,0,5,1463,5,28800,16,ok,,1463,5,6,0,0.0,0.0,313,0.2891892404481932,0.2920757403315788,0.283877219702979,0.2809821413696379,0.4276807914290515,0.4254750805263562,0.3800307916078028,0.3771819142646373,0.400898969940309,0.3983536210562503,0.0659379431263954,0.869446,191,0.3353057954213288,0.3173666946388291,0.4915952377556983,0.468496102249923,5,6.14
gibbscluster,oracle_k,inner_f1_a20_0,inner,1,20,1012,20,28800,16,ok,,1012,20,21,0,0.0,0.0,89,0.1548009339388042,0.2150417196663253,0.0766452543236559,0.0766850857225103,0.1228110000375304,0.1228841118518749,0.130109810378937,0.1300799103466257,0.1250415454074623,0.1250752040524063,0.0338671710330576,0.912055,89,0.1509853407598083,0.0756206931934549,0.1316242390374805,0.1252100460370416,20,4.68
gibbscluster,oracle_k,inner_f2_a20_0,inner,2,20,1000,20,28800,16,ok,,1000,20,21,0,0.0,0.0,120,0.1919220282568562,0.2509299388572055,0.0946306121042219,0.0946519384392113,0.1398980151822613,0.1399582918662043,0.1701602397550159,0.1701690086803952,0.1507368311852806,0.1507713606233564,0.0273576593078624,0.88,120,0.1840674570447866,0.094314739000766,0.1794882864970063,0.1526930467085942,20,4.15
gibbscluster,oracle_k,outer_f3_a02_0,outer,3,2,989,2,28800,16,ok,,989,2,3,0,0.0,0.0,471,0.73429964271678,0.7346369149779562,0.8935426928585218,0.8935426928585217,0.9467713464292608,0.9467757543920172,0.8436693041721248,0.8431678321253224,0.8912874499741866,0.8910086951190386,0.8935426928585217,0.925177,74,0.9066137552516292,0.9524998759812592,0.9761113217494832,0.9761701473471004,2,4.11
gibbscluster,default,inner_f3_a10_3,inner,3,10,9378,1-6,28800,16,ok,,9378,10,4,0,0.0,0.0,2857,0.2480431689568861,0.2486354473315948,0.1017812303427608,0.1015840713658423,0.1916228232061766,0.1914825357914419,0.5140144604339307,0.5135342775973532,0.2789932402389811,0.2787754957242219,0.0350040766685519,0.84485,1455,0.3020229496659134,0.1141573616921688,0.681166623181021,0.3110598285984468,3,420.24
gibbscluster,default,inner_f2_a20_4,inner,2,20,11328,1-6,28800,16,ok,,11328,20,3,0,0.0,0.0,4187,0.090788439986589,0.0915365583561347,0.0187672537015028,0.0188256566106102,0.0678259708709723,0.0679186337674832,0.4666162724203511,0.4670786774495252,0.1183721075630142,0.1185288326215932,0.0015709681054195,0.737906,2969,0.1126136652976686,0.0195328608932647,0.677539926536278,0.1241674494015981,2,588.0
gibbscluster,default,inner_f4_a10_3,inner,4,10,7591,1-6,28800,16,ok,,7591,10,4,0,0.0,0.0,2106,0.1222668554536318,0.1231159420515007,0.050002151111665,0.0500574500329404,0.144996406108371,0.1451348221700999,0.3693399190451927,0.3696404157498549,0.208200081276406,0.2083909582383983,0.0043877476567369,0.798841,1527,0.145785423180463,0.0561015836957865,0.5117068887840788,0.2317427358835813,3,195.65
gibbscluster,default,inner_f0_a20_4,inner,0,20,13042,1-6,28800,16,ok,,13042,20,4,0,0.0,0.0,3627,0.1913563724966802,0.1921648431458038,0.0461306775297041,0.0462241748466451,0.0938194687873718,0.0939401858655345,0.4779090163546028,0.4781038218734568,0.1567454477747847,0.1569245725708416,0.0076886078741659,0.782165,2841,0.2451059372409783,0.0532805639770712,0.6588610768167962,0.1740810400977837,3,707.65
gibbscluster,default,test_36,test,-1,17,6165,1-6,28800,16,ok,,6165,17,3,0,0.0,0.0,2417,0.1684385242617541,0.169544925175481,0.0383289852280302,0.0382573387135669,0.0949020829507616,0.0948936553427445,0.5600707102600461,0.5601415439629127,0.1619430501516454,0.1619389510336996,0.0007754215685663,0.762044,1467,0.1769108114762649,0.0324082735801665,0.7561427318739316,0.1585910580367287,2,121.73
gibbscluster,default,inner_f4_a02_4,inner,4,2,6901,1-6,28800,16,ok,,6901,2,3,0,0.0,0.0,3158,0.6277245589676781,0.6277900484889616,0.8124988686958803,0.8124988686958804,0.90624943434794,0.9062567593796989,0.7710783924648044,0.7714097908254466,0.8327461168210989,0.8329427897112796,0.8124988686958801,0.895667,720,0.8204021990705925,0.8907112740845682,0.9468127307543112,0.9458493143708924,2,154.29
gibbscluster,default,inner_f0_a02_3,inner,0,2,5344,1-6,28800,16,ok,,5344,2,3,0,0.0,0.0,2528,0.5546592787763025,0.5547554485583792,0.7729606220404235,0.7729606220404235,0.8864803110202117,0.8866727015343727,0.6655043016510197,0.6711197222379355,0.7527733521204532,0.756536293793726,0.7729606220404234,0.799963,1069,0.7853680731465664,0.8654038466384584,0.9368607849373292,0.9346332680233804,2,103.21
gibbscluster,default,inner_f4_a10_2,inner,4,10,4465,1-6,28800,16,ok,,4465,10,5,0,0.0,0.0,1057,0.2477687492100309,0.2493282681224665,0.1167381395143219,0.1175338375304102,0.2049847557612809,0.2057543387644459,0.4271646087768913,0.4279141865101107,0.276236724784131,0.2770954427528477,0.0205322355388071,0.842105,705,0.3009809330322314,0.1330966560797373,0.553939263133546,0.3137549009016208,4,73.27
gibbscluster,default,test_09,test,-1,5,4069,1-6,28800,16,ok,,4069,5,3,0,0.0,0.0,2143,0.2001746882407752,0.2007821330226018,0.1158966226236288,0.1148574097482119,0.2929251406739864,0.2922405914156935,0.5899190128329627,0.5874318127230856,0.3889581400836714,0.3878245815615934,0.0086858640534373,0.855247,589,0.2612479245649682,0.1283509035790006,0.7677702456433948,0.4274998051347972,2,74.27
gibbscluster,default,inner_f4_a05_2,inner,4,5,3241,1-6,28800,16,ok,,3241,5,5,0,0.0,0.0,816,0.4858446867527958,0.4866446250094735,0.4447108983337863,0.4472481097340993,0.5552612763869663,0.5574017097632142,0.5927196756908863,0.5948591656369449,0.5715294322478505,0.5736893655867127,0.1031099065660666,0.893551,345,0.5734384676897526,0.4942513165136232,0.7298593118322554,0.6525990774286743,4,50.12
gibbscluster,default,outer_f3_a10_2,outer,3,10,3795,1-6,28800,16,ok,,3795,10,3,0,0.0,0.0,1491,0.2709360258041791,0.2719612962165052,0.0892470726046354,0.0900464579790685,0.1802424268067285,0.1810242553417141,0.6319694155680856,0.6349786635308338,0.2801014527519233,0.2813513344178286,0.0299140393464759,0.759947,911,0.3454750630180183,0.0922405693906122,0.9038689019075584,0.3008061539459243,2,58.9
gibbscluster,default,inner_f3_a02_3,inner,3,2,3385,1-6,28800,16,ok,,3385,2,3,0,0.0,0.0,1600,0.7443981752662916,0.7444944332420707,0.8927044071057191,0.8927044071057191,0.9463522035528596,0.9463909754745472,0.8641057199794167,0.8629830581893794,0.902800408735724,0.9022042476159964,0.892704407105719,0.94003,203,0.8933593906895659,0.9431935976884328,0.9717055722816536,0.9716047576374014,2,58.9
gibbscluster,default,inner_f1_a20_1,inner,1,20,2065,1-6,28800,16,ok,,2065,20,3,0,0.0,0.0,729,0.0800401998895721,0.0842071730209734,0.01722967953906,0.0172552149741322,0.0663669187903534,0.0664150599966383,0.4462095015069763,0.4463808619035907,0.1155232739335864,0.1156018339472366,0.0017532273690999,0.703148,613,0.0902473614200948,0.0161084688761328,0.6538851506880159,0.1182061290586063,2,25.35
gibbscluster,default,inner_f3_a02_2,inner,3,2,2362,1-6,28800,16,ok,,2362,2,3,0,0.0,0.0,1022,0.4952055305510616,0.4954545014427098,0.7009873483873753,0.7009873483873753,0.8504936741936877,0.85049410295912,0.656114812237936,0.6559897097683929,0.7384387599434225,0.738358997228116,0.7009873483873752,0.835732,388,0.6698713606735118,0.7601382392971333,0.8875078121674262,0.8821762594247149,2,29.46
gibbscluster,default,test_45,test,-1,10,2644,1-6,28800,16,ok,,2644,10,2,0,0.0,0.0,1767,0.0817539797823468,0.0828205528043261,0.0262523095743538,0.0263014027559174,0.1236221692987621,0.1237090685156922,0.6621441325798008,0.6613815977412116,0.206484514203747,0.2065666094946674,0.0093116884492746,0.668306,877,0.0,1.0276437564794457e-17,1.0,0.1800836222070572,1,32.89
gibbscluster,default,inner_f2_a30_1,inner,2,30,1908,1-6,28800,16,ok,,1908,30,3,0,0.0,0.0,653,0.0775151897158617,0.0838180889791313,0.0123640827229784,0.012432846446446,0.0452829878414302,0.0453774959430031,0.4528498310800959,0.4534584396481793,0.0823269916911514,0.0824933607377613,3.573518059055066e-05,0.676625,617,0.0810444591819844,0.0100463072011462,0.6346367260231168,0.0802084200255826,2,21.2
gibbscluster,default,inner_f2_a02_1,inner,2,2,1613,1-6,28800,16,ok,,1613,2,3,0,0.0,0.0,733,0.6271951298009312,0.6274756593359193,0.8160458969555544,0.8160458969555544,0.9080229484777772,0.9081298874799926,0.7696740748439437,0.7682772536601539,0.8324792634970102,0.831705420045034,0.8160458969555544,0.893366,172,0.8199712524059681,0.8903622959164527,0.9456252837864122,0.9451629501790528,2,19.03
gibbscluster,default,inner_f3_a10_1,inner,3,10,1830,1-6,28800,16,ok,,1830,10,4,0,0.0,0.0,599,0.2930240099666555,0.2959068936769984,0.1233694175508592,0.1227880316990016,0.211090614380959,0.2106583867297863,0.5712554623344012,0.5710744104070012,0.3073729403652955,0.3068931561414423,0.0080891787699241,0.861202,254,0.3303655481773285,0.1263565989120912,0.7112298187654313,0.3250267196898795,3,25.07
gibbscluster,default,outer_f0_a05_1,outer,0,5,1463,1-6,28800,16,ok,,1463,5,4,0,0.0,0.0,529,0.2503928708986089,0.2524879193296608,0.1880643654448981,0.1882066947149836,0.3504230265019014,0.3506648319057293,0.4780574397548253,0.4769521809559084,0.4002573714918432,0.4000480179263266,0.0705829074570617,0.849624,220,0.3058579477747002,0.2154311811093638,0.6347536347319592,0.4669972447158675,3,15.72
gibbscluster,default,test_11,test,-1,8,1195,1-6,28800,16,ok,,1195,8,4,0,0.0,0.0,388,0.22265716210202,0.2266662437146201,0.1141631199102429,0.1142356639853408,0.2248836619120753,0.2249732918107472,0.4901947732483879,0.48999888969438,0.307579635443313,0.3076255562015375,0.0125104272962617,0.850209,179,0.2738517396161584,0.1288948855371719,0.6355016122636551,0.3450681688007408,3,13.6
gibbscluster,default,inner_f1_a20_0,inner,1,20,1012,1-6,28800,16,ok,,1012,20,2,0,0.0,0.0,680,0.0280218525751792,0.0331156504423528,0.0064559374570294,0.0064364281311737,0.0561341160504707,0.0561532341876223,0.6125874607706427,0.6132121279645941,0.1025136344573113,0.102556025982474,5.471146239829228e-05,0.671937,332,0.0,1.9069255488956208e-19,1.0,0.0949579044177574,1,10.39
gibbscluster,default,inner_f2_a20_0,inner,2,20,1000,1-6,28800,16,ok,,1000,20,4,0,0.0,0.0,283,0.1357793685662219,0.147248185346658,0.0337540538744112,0.0341472981781565,0.0820466889655034,0.0824627030086394,0.4074321101550431,0.4088914513497707,0.1364339917410795,0.1370906313405665,0.0003630700748891,0.769,231,0.1527421391358867,0.0336340469719008,0.5544846936629778,0.1414436346516684,3,8.52
gibbscluster,default,outer_f3_a02_0,outer,3,2,989,1-6,28800,16,ok,,989,2,3,0,0.0,0.0,471,0.73429964271678,0.7346369149779562,0.8935426928585218,0.8935426928585217,0.9467713464292608,0.9467757543920172,0.8436693041721248,0.8431678321253224,0.8912874499741866,0.8910086951190386,0.8935426928585217,0.925177,74,0.9066137552516292,0.9524998759812592,0.9761113217494832,0.9761701473471004,2,9.1
gibbscluster,default,inner_f0_a30_4,inner,0,30,16227,1-6,28800,16,ok,,16227,30,5,0,0.0,0.0,3691,0.1602863062122187,0.1614875941945824,0.0300479822247624,0.0299693212186906,0.0623823381841393,0.062338378929238,0.3771235078677042,0.3764314239018619,0.1069685375399201,0.1068762075941486,0.0080703119609927,0.805879,3150,0.1930077181911273,0.0335582308314399,0.4945034373363858,0.1157465087059374,4,957.87
gibbscluster,default,inner_f2_a30_3,inner,2,30,8740,1-6,28800,16,ok,,8740,30,3,0,0.0,0.0,3208,0.1009090691068954,0.1022396424229496,0.0142794088758834,0.0143554082979665,0.0471342285992845,0.047232136520532,0.4789633635085559,0.4795212863222224,0.0857965114354599,0.0859679463875072,9.665532968258156e-05,0.708352,2549,0.1295479525672264,0.0153765981460189,0.7185101794185785,0.0900883202210443,2,324.65
gibbscluster,default,inner_f1_a20_4,inner,1,20,10701,1-6,28800,16,ok,,10701,20,5,0,0.0,0.0,2351,0.1609173172242984,0.162214994745879,0.0442744650194819,0.0441615780638983,0.092066386116287,0.0920048497682368,0.3744648663860724,0.3738381025845674,0.1477115251006169,0.1475832419296809,0.001233484831438,0.824596,1877,0.1854082323168327,0.0474943807832193,0.4760590219494179,0.1580864480174487,4,478.97
