tool,split,pool,allele_count,ami,adjusted_purity_macro,singleton_fraction_of_clusters,clusters
MixMHCp (forced k),inner,inner_f1_a20_4,20,0.541090225021699,0.378451257413369,0.0,21
MixMHCp (default),test,test_46,16,0.3371005656476882,0.0853086442976456,0.0,4
MixMHCp (forced k),test,test_05,8,0.628523125168027,0.5775259293077583,0.0,9
MixMHCp (forced k),inner,inner_f2_a20_3,20,0.5077170020004173,0.33546801317646,0.0,21
MixMHCp (forced k),inner,inner_f3_a10_2,10,0.5254812687822435,0.4423387398742518,0.0,11
MixMHCp (default),test,test_05,8,0.5379581247260434,0.3189383606786795,0.0,5
MixMHCp (forced k),inner,inner_f1_a05_2,5,0.8619547253150276,0.8922120716239024,0.0,6
MixMHCp (default),inner,inner_f2_a20_2,20,0.3060094807428574,0.0690336822679966,0.0,4
MixMHCp (default),inner,inner_f0_a30_2,30,0.3300297989683678,0.051793026005471,0.0,4
MixMHCp (default),inner,inner_f3_a02_3,2,0.8789787557460068,0.957929623853473,0.0,3
MixMHCp (default),inner,inner_f2_a02_3,2,0.7534591887203285,0.9455112572959432,0.0,4
MixMHCp (forced k),inner,inner_f4_a05_2,5,0.7885971336270363,0.8229391585565817,0.0,6
MixMHCp (default),inner,inner_f4_a02_3,2,0.8925465157068221,0.9675437534778804,0.0,3
MixMHCp (default),inner,inner_f3_a10_2,10,0.5066747203516374,0.296076639676054,0.0,6
MixMHCp (forced k),test,test_18,16,0.5210144654376853,0.3774444653484974,0.0,17
MixMHCp (forced k),inner,inner_f2_a05_2,5,0.5766489253205354,0.6166327330223955,0.0,6
MixMHCp (default),inner,inner_f1_a05_2,5,0.8619547253150276,0.8922120716239024,0.0,6
MixMHCp (forced k),inner,inner_f4_a20_2,20,0.3091627528698166,0.1528784120761521,0.0,21
MixMHCp (forced k),inner,inner_f3_a05_2,5,0.7214083400565289,0.7790045227664614,0.0,6
MixMHCp (default),outer,outer_f1_a10_2,10,0.5355801737367113,0.3690570587647138,0.0,7
MixMHCp (default),test,test_06,14,0.4236021745139052,0.1556049292115665,0.0,5
MixMHCp (forced k),outer,outer_f1_a10_2,10,0.6267420912614956,0.5943148471221364,0.0,11
MixMHCp (forced k),inner,inner_f1_a20_3,20,0.4685526455375521,0.3060636333531576,0.0,21
MixMHCp (forced k),test,test_08,5,0.7426885689004926,0.7996418572327941,0.0,6
MixMHCp (default),inner,inner_f1_a02_3,2,0.8810622167481245,0.9524658883177416,0.0,3
MixMHCp (default),inner,inner_f4_a05_2,5,0.6245076145446204,0.4495596248934815,0.0,4
MixMHCp (forced k),test,test_26,19,0.3573845562212768,0.1962489311309977,0.0,20
MixMHCp (forced k),inner,inner_f1_a20_2,20,0.315041874445518,0.1595877362443016,0.0,21
MixMHCp (forced k),inner,inner_f2_a02_2,2,0.4264838880093335,0.5935087548305772,0.0,3
MixMHCp (forced k),inner,inner_f0_a02_2,2,0.431208191003126,0.6028781717556548,0.0,3
MixMHCp (default),inner,inner_f3_a05_2,5,0.6504322018072635,0.5941123985368966,0.0,5
MixMHCp (forced k),outer,outer_f2_a10_2,10,0.6055607282363684,0.5532905559225935,0.0,11
MixMHCp (default),outer,outer_f2_a10_2,10,0.3835181182482998,0.1386988687445947,0.0,4
MixMHCp (forced k),test,test_06,14,0.3570354912591545,0.2197528734459481,0.0,15
MixMHCp (forced k),test,test_25,6,0.7889767341312004,0.8264403136214241,0.0,7
MixMHCp (forced k),inner,inner_f2_a20_2,20,0.309472688682454,0.159259671976355,0.0,21
MixMHCp (default),inner,inner_f2_a05_2,5,0.53310130977901,0.4877124796404692,0.0,5
MixMHCp (default),test,test_08,5,0.5546895500426998,0.3990898116549092,0.0,4
MixMHCp (default),test,test_15,10,0.2640564434596456,0.073397393425249,0.0,3
MixMHCp (forced k),inner,inner_f3_a20_4,20,0.5809313721048589,0.420470344022975,0.0,21
MixMHCp (default),test,test_25,6,0.7130437094058409,0.6510302745167161,0.0,6
MixMHCp (forced k),inner,inner_f3_a02_2,2,0.7691570235198245,0.8777020063725699,0.0,3
MixMHCp (default),inner,inner_f2_a30_2,30,0.2459412215533944,0.041636426611149,0.0,4
MixMHCp (forced k),test,test_04,8,0.5467852599477352,0.4880412974344004,0.0,9
MixMHCp (forced k),inner,inner_f3_a20_2,20,0.3372936714100848,0.1772899176448599,0.0,21
MixMHCp (forced k),test,test_46,16,0.3763661634761621,0.2353851399543652,0.0,17
MixMHCp (forced k),test,test_15,10,0.5424277469130887,0.4548672700593615,0.0,11
MixMHCp (default),test,test_45,10,0.4220152947315989,0.1659329415242999,0.0,4
MixMHCp (default),test,test_35,18,0.0007632223861819,0.0006441256485664,0.0,2
MixMHCp (forced k),outer,outer_f0_a10_2,10,0.4474638416780127,0.3592242720031348,0.0,11
MixMHCp (default),inner,inner_f2_a02_2,2,0.4497193425922544,0.7673361986020345,0.0,5
MixMHCp (default),test,test_04,8,0.4881679899896759,0.2887369520316147,0.0,5
MixMHCp (forced k),test,test_45,10,0.4702074724254451,0.3456746002929055,0.0,11
MixMHCp (forced k),inner,inner_f1_a02_2,2,0.8800482731335156,0.953386607097681,0.0,3
MixMHCp (forced k),test,test_14,4,0.6867119214729628,0.6942112312709097,0.0,5
MixMHCp (forced k),inner,inner_f4_a02_2,2,0.6449003647391385,0.8111410213662616,0.0,3
MixMHCp (default),outer,outer_f0_a10_2,10,0.2591561761965992,0.0757893678679891,0.0,3
MixMHCp (forced k),outer,outer_f4_a10_2,10,0.6636093771756993,0.5579350559613995,0.0,11
MixMHCp (forced k),test,test_44,4,0.8273736043665088,0.8725767914939534,0.0,5
MixMHCp (default),outer,outer_f4_a10_2,10,0.6139428388787284,0.3419363995195703,0.0,6
MixMHCp (forced k),inner,inner_f0_a20_3,20,0.4055553118116639,0.232651160402438,0.0,21
MixMHCp (default),inner,inner_f0_a02_2,2,0.5156206635097689,0.7676366539195515,0.0,4
MixMHCp (default),inner,inner_f3_a30_2,30,0.2354075141080911,0.03821601885873,0.0,4
MixMHCp (forced k),inner,inner_f2_a30_2,30,0.1992336402073394,0.0724106293897257,0.0,31
MixMHCp (default),test,test_24,20,0.0009901318354583,0.0006459872310495,0.0,2
MixMHCp (default),test,test_13,15,0.2127140443489164,0.0426092182154316,0.0,3
MixMHCp (forced k),test,test_35,18,0.3180127045274913,0.1749169522819323,0.0,19
MixMHCp (default),test,test_34,16,0.237000274082496,0.045051767346082,0.0,3
MixMHCp (forced k),test,test_03,10,0.4259601518352817,0.3413538550492032,0.0,11
MixMHCp (forced k),test,test_16,20,0.2692475822046105,0.1221837705625624,0.0,21
MixMHCp (default),test,test_14,4,0.7438350035264968,0.612346339497553,0.0,4
MixMHCp (default),inner,inner_f3_a02_2,2,0.7691570235198245,0.8777020063725699,0.0,3
MixMHCp (default),test,test_03,10,0.2221471967008665,0.0610909172405188,0.0,3
MixMHCp (default),test,test_44,4,0.8273736043665088,0.8725767914939534,0.0,5
MixMHCp (forced k),test,test_23,6,0.6339856845394732,0.6086769544668345,0.0,7
MixMHCp (forced k),inner,inner_f0_a20_2,20,0.3091910496871046,0.1489412282272383,0.0,21
MixMHCp (default),inner,inner_f2_a10_1,10,0.4182377602533325,0.150241717031764,0.0,4
MixMHCp (default),inner,inner_f4_a02_2,2,0.5728921756526434,0.8086952976908139,0.0,4
MixMHCp (forced k),inner,inner_f4_a20_4,20,0.5251810996728358,0.3957607709182029,0.0,21
MixMHCp (forced k),test,test_24,20,0.251209166435812,0.1120581666280107,0.0,21
MixMHCp (default),inner,inner_f1_a02_2,2,0.8800482731335156,0.953386607097681,0.0,3
MixMHCp (forced k),inner,inner_f0_a30_2,30,0.2623477401251357,0.0966974785861999,0.0,31
MixMHCp (default),inner,inner_f0_a30_1,30,0.2086664810733341,0.0252293560534843,0.0,3
MixMHCp (forced k),inner,inner_f2_a10_1,10,0.4844945331569745,0.3340062250987491,0.0,11
MixMHCp (forced k),test,test_13,15,0.2643684427249916,0.1473656736236471,0.0,16
MixMHCp (forced k),test,test_34,16,0.3111185275107616,0.1693698033163716,0.0,17
MixMHCp (forced k),inner,inner_f0_a30_1,30,0.1891575332919648,0.067599188037271,0.0,31
MixMHCp (forced k),test,test_43,5,0.7820537899761986,0.8057132819486237,0.0,6
MixMHCp (default),test,test_23,6,0.5301737042593359,0.304598545118714,0.0,4
MixMHCp (forced k),inner,inner_f4_a05_1,5,0.6830460141305262,0.7371064896589091,0.0,6
MixMHCp (forced k),inner,inner_f4_a30_2,30,0.2432072792683451,0.0913569861136999,0.0,31
MixMHCp (forced k),inner,inner_f0_a10_1,10,0.4737445160705598,0.3853734409782336,0.0,11
MixMHCp (forced k),inner,inner_f3_a30_1,30,0.173799268740526,0.0662887513683328,0.0,31
MixMHCp (default),inner,inner_f1_a20_1,20,0.2854024973669545,0.0670502093050425,0.0,4
MixMHCp (forced k),outer,outer_f1_a05_1,5,0.6263988036324777,0.6679772047635435,0.0,6
MixMHCp (forced k),inner,inner_f1_a20_1,20,0.2392299929309356,0.1107866859491375,0.0,21
MixMHCp (forced k),inner,inner_f1_a30_2,30,0.2572452592974982,0.0995375421677809,0.0,31
MixMHCp (default),inner,inner_f3_a30_1,30,0.2111475519177156,0.0341611222734541,0.0,4
MixMHCp (default),inner,inner_f0_a20_1,20,0.3841805737196043,0.1021369131147295,0.0,5
MixMHCp (forced k),outer,outer_f3_a05_1,5,0.7624799020512749,0.7998051548138745,0.0,6
MixMHCp (forced k),inner,inner_f0_a20_1,20,0.2769380448743967,0.1378856746141986,0.0,21
MixMHCp (forced k),inner,inner_f1_a10_1,10,0.4537923729452967,0.3392400048274464,0.0,11
MixMHCp (forced k),inner,inner_f2_a30_1,30,0.1675314118941778,0.0642662108966086,0.0,31
MixMHCp (default),test,test_43,5,0.6474371215287592,0.4405396928171555,0.0,4
MixMHCp (forced k),inner,inner_f4_a10_1,10,0.4224070648912552,0.3004583098544294,0.0,11
MixMHCp (forced k),inner,inner_f2_a02_1,2,0.8296268636488715,0.917454144867182,0.0,3
MixMHCp (forced k),inner,inner_f0_a05_1,5,0.7882824177530716,0.7909103683036022,0.0,6
MixMHCp (forced k),outer,outer_f2_a05_1,5,0.7686880283132403,0.8023707403939172,0.0,6
MixMHCp (default),inner,inner_f3_a20_1,20,0.1585769833376752,0.0274580014295964,0.0,3
MixMHCp (forced k),inner,inner_f3_a20_1,20,0.2216346107214108,0.1060070200119883,0.0,21
MixMHCp (default),inner,inner_f0_a10_1,10,0.4852277094950224,0.2241748141619711,0.0,5
MixMHCp (default),inner,inner_f4_a05_1,5,0.5339177845804035,0.3990599129453557,0.0,4
MixMHCp (default),inner,inner_f1_a10_1,10,0.4519076158512258,0.2218383964724252,0.0,5
MixMHCp (forced k),test,test_33,13,0.3078028008423565,0.173589077034936,0.0,14
MixMHCp (forced k),inner,inner_f1_a30_1,30,0.1656986033298148,0.0645431443364935,0.0,31
MixMHCp (forced k),inner,inner_f2_a05_1,5,0.6976562810844386,0.7400135402411786,0.0,6
MixMHCp (default),inner,inner_f4_a10_1,10,0.4721795731275347,0.2273631062697398,0.0,5
MixMHCp (default),inner,inner_f4_a30_1,30,0.2398836740808312,0.0463845869194986,0.0,5
MixMHCp (forced k),inner,inner_f1_a05_1,5,0.7882473053683234,0.8255819446147488,0.0,6
MixMHCp (forced k),inner,inner_f3_a10_1,10,0.5257655914103436,0.4201094572761445,0.0,11
MixMHCp (forced k),inner,inner_f4_a30_1,30,0.1682479652353948,0.0632810392925521,0.0,31
MixMHCp (forced k),inner,inner_f1_a02_1,2,0.7984428582190438,0.9109781836452072,0.0,3
MixMHCp (default),outer,outer_f2_a05_1,5,0.6543116230801865,0.4433768764317745,0.0,4
MixMHCp (default),outer,outer_f3_a05_1,5,0.6143538083432327,0.4109452789749286,0.0,4
MixMHCp (forced k),test,test_22,7,0.5585645093318897,0.5047905894959206,0.0,8
MixMHCp (forced k),test,test_42,9,0.3849282160704539,0.2844791313207503,0.0,10
MixMHCp (forced k),inner,inner_f4_a02_1,2,0.8898756449785322,0.9576709397660288,0.0,3
MixMHCp (forced k),outer,outer_f4_a05_1,5,0.643377614923499,0.6120142237323181,0.0,6
MixMHCp (forced k),inner,inner_f3_a05_1,5,0.6560441711766424,0.6928634574720323,0.0,6
MixMHCp (default),inner,inner_f0_a05_1,5,0.6886856683721511,0.458172783760255,0.0,4
MixMHCp (forced k),inner,inner_f0_a02_1,2,0.7808605300553334,0.9019319301794008,0.0,3
MixMHCp (forced k),outer,outer_f0_a05_1,5,0.6024966070549317,0.6117969272463256,0.0,6
MixMHCp (forced k),inner,inner_f4_a20_1,20,0.1909456432685598,0.0919364916617961,0.0,21
MixMHCp (default),inner,inner_f1_a30_1,30,0.1159151424097605,0.0150794689734282,0.3333333333333333,3
MixMHCp (forced k),inner,inner_f3_a02_1,2,0.7931280203295514,0.8964988296292691,0.0,3
MixMHCp (forced k),inner,inner_f2_a20_4,20,0.4236155738894177,0.241483076883177,0.0,21
MixMHCp (default),outer,outer_f1_a05_1,5,0.4682559406200176,0.3356845285919109,0.0,4
MixMHCp (default),inner,inner_f1_a05_1,5,0.7882473053683234,0.8255819446147488,0.0,6
MixMHCp (forced k),inner,inner_f3_a30_2,30,0.225169989190809,0.0840415125178477,0.0,31
MixMHCp (default),inner,inner_f4_a20_1,20,0.0047708306144296,0.0018138499470182,0.0,2
MixMHCp (default),inner,inner_f3_a10_1,10,0.6040481868893156,0.3529038820625544,0.0,6
MixMHCp (forced k),outer,outer_f0_a02_0,2,0.7180263760068243,0.8529023785808916,0.0,3
MixMHCp (default),inner,inner_f2_a05_1,5,0.5546827318016305,0.3968508084275758,0.0,4
MixMHCp (forced k),inner,inner_f0_a02_0,2,0.6616538931508519,0.8182317298542646,0.0,3
MixMHCp (forced k),test,test_02,14,0.2361622854666697,0.1153758846860333,0.0,15
MixMHCp (forced k),test,test_32,19,0.2122129452086776,0.0933105670568782,0.0,20
MixMHCp (forced k),test,test_01,5,0.4282137909372168,0.4151622126241306,0.0,6
MixMHCp (forced k),inner,inner_f1_a02_0,2,0.921430801825709,0.9884863363287044,0.0,3
MixMHCp (default),test,test_22,7,0.3132883611665835,0.11544398284041,0.0,3
MixMHCp (forced k),outer,outer_f1_a02_0,2,0.6693917632494177,0.8358760434257096,0.0,3
MixMHCp (default),test,test_33,13,0.3268302448150437,0.1101893161926677,0.0,4
MixMHCp (forced k),test,test_31,10,0.3228312563927041,0.2105951300183461,0.0,11
MixMHCp (forced k),inner,inner_f1_a05_0,5,0.5079641283155921,0.4485809902726801,0.0,6
MixMHCp (default),test,test_02,14,0.2184219857360501,0.0464816056470096,0.0,3
MixMHCp (default),inner,inner_f2_a30_1,30,0.1613932632198667,0.0196112311151872,0.0,3
MixMHCp (default),outer,outer_f4_a05_1,5,0.643377614923499,0.6120142237323181,0.0,6
MixMHCp (forced k),inner,inner_f3_a05_0,5,0.716750572918298,0.7008686705547295,0.0,6
MixMHCp (forced k),test,test_21,19,0.1544617693148018,0.0695037665730782,0.0,20
MixMHCp (forced k),outer,outer_f4_a02_0,2,0.9157186832148446,0.9802923034126466,0.0,3
MixMHCp (forced k),test,test_11,8,0.4177659101714205,0.3373722822526401,0.0,9
MixMHCp (default),inner,inner_f3_a05_1,5,0.3506540077665807,0.1984308285415622,0.0,3
MixMHCp (default),test,test_42,9,0.2620701575634092,0.0786843145844814,0.0,3
MixMHCp (forced k),test,test_41,16,0.2329455190610466,0.1164072317596971,0.0,17
MixMHCp (default),outer,outer_f0_a05_1,5,0.4963933168302581,0.3383706768436874,0.0,4
MixMHCp (default),outer,outer_f1_a02_0,2,0.6693917632494177,0.8358760434257096,0.0,3
MixMHCp (default),inner,inner_f1_a02_1,2,0.7984428582190438,0.9109781836452072,0.0,3
MixMHCp (forced k),inner,inner_f4_a02_0,2,0.9004140285406729,0.9634353123516848,0.0,3
MixMHCp (forced k),test,test_12,18,0.1890588730787379,0.0807198108255512,0.0,19
MixMHCp (default),inner,inner_f0_a02_1,2,0.7808605300553334,0.9019319301794008,0.0,3
MixMHCp (forced k),inner,inner_f0_a10_0,10,0.2598804397958081,0.1830249988503721,0.0,11
MixMHCp (default),inner,inner_f2_a02_1,2,0.8296268636488715,0.917454144867182,0.0,3
MixMHCp (default),inner,inner_f1_a02_0,2,0.921430801825709,0.9884863363287044,0.0,3
MixMHCp (default),inner,inner_f4_a02_1,2,0.8898756449785322,0.9576709397660288,0.0,3
MixMHCp (default),inner,inner_f3_a05_0,5,0.6881504976087088,0.4600724519570903,0.0,4
MixMHCp (default),inner,inner_f0_a02_0,2,0.5133484248293511,0.7438689217940829,0.0,4
MixMHCp (forced k),inner,inner_f2_a05_0,5,0.5208909051140269,0.5239283255175138,0.0,6
MixMHCp (forced k),inner,inner_f2_a20_1,20,0.1761951588315412,0.0770758896589769,0.0,21
MixMHCp (default),test,test_01,5,0.0037123928229848,0.0020446275990232,0.0,2
MixMHCp (default),outer,outer_f0_a02_0,2,0.7180263760068243,0.8529023785808916,0.0,3
MixMHCp (default),inner,inner_f2_a20_1,20,0.1355096655748956,0.0272497667425384,0.0,3
MixMHCp (default),inner,inner_f1_a05_0,5,0.4628805812521814,0.2081896860802276,0.0,3
MixMHCp (default),test,test_32,19,0.2407871062650403,0.0411997028436092,0.0,3
MixMHCp (forced k),test,test_40,8,0.259605512335306,0.1746619194164589,0.0,9
MixMHCp (default),test,test_31,10,0.2790273474287503,0.0776527244507868,0.0,3
MixMHCp (default),test,test_41,16,0.2154334481310542,0.0419501581237534,0.0,3
MixMHCp (forced k),test,test_20,5,0.6088001116636275,0.6076634512887352,0.0,6
MixMHCp (forced k),outer,outer_f2_a02_0,2,0.8887826400587043,0.9558362002358995,0.0,3
MixMHCp (default),outer,outer_f4_a02_0,2,0.9157186832148446,0.9802923034126466,0.0,3
MixMHCp (forced k),inner,inner_f4_a20_0,20,0.1500085263443535,0.0695945044700607,0.0,21
MixMHCp (default),inner,inner_f3_a02_1,2,0.7931280203295514,0.8964988296292691,0.0,3
MixMHCp (forced k),inner,inner_f1_a20_0,20,0.1809922994434994,0.0824169942282581,0.0,21
MixMHCp (forced k),outer,outer_f3_a02_0,2,0.8912396346195083,0.9607900829527533,0.0,3
MixMHCp (forced k),inner,inner_f4_a05_0,5,0.6187877850014316,0.6407673701430368,0.0,6
MixMHCp (default),test,test_21,19,0.0012770501456286,0.0012083190069784,0.0,2
MixMHCp (forced k),inner,inner_f3_a20_0,20,0.1810875947374585,0.0895315113809104,0.0,21
MixMHCp (forced k),inner,inner_f2_a02_0,2,0.8683789492451502,0.9564333798626854,0.0,3
MixMHCp (default),inner,inner_f0_a10_0,10,0.0029652234655898,0.0019112845867975,0.0,2
MixMHCp (forced k),inner,inner_f2_a20_0,20,0.2033823417546937,0.1030981463792952,0.0,21
MixMHCp (default),test,test_11,8,0.4449386063901726,0.2030812924863542,0.0,4
MixMHCp (forced k),inner,inner_f3_a02_0,2,0.9093688876578186,0.983671275219648,0.0,3
MixMHCp (default),inner,inner_f4_a20_0,20,0.0002467138933391,0.0010958351779686,0.0,2
MixMHCp (default),inner,inner_f4_a02_0,2,0.9004140285406729,0.9634353123516848,0.0,3
MixMHCp (default),inner,inner_f2_a05_0,5,0.368992896550515,0.2212131503911449,0.0,3
MixMHCp (forced k),inner,inner_f0_a20_0,20,0.1815721166985765,0.0833449652821814,0.0,21
MixMHCp (forced k),inner,inner_f3_a10_0,10,0.310007747259406,0.2051631551097362,0.0,11
MixMHCp (default),test,test_12,18,0.190214809777696,0.0341156627161053,0.0,3
MixMHCp (forced k),inner,inner_f0_a05_0,5,0.5928169579328951,0.6311551135139094,0.0,6
MixMHCp (forced k),test,test_10,20,0.1828909684752893,0.0820255792758021,0.0,21
MixMHCp (forced k),inner,inner_f2_a10_0,10,0.2552904409479901,0.1659098308455719,0.0,11
MixMHCp (forced k),inner,inner_f1_a10_0,10,0.3782996866944938,0.2792110791872081,0.0,11
MixMHCp (default),outer,outer_f2_a02_0,2,0.8887826400587043,0.9558362002358995,0.0,3
MixMHCp (forced k),inner,inner_f4_a10_0,10,0.3354242708347617,0.2179644599287396,0.0,11
MixMHCp (default),inner,inner_f1_a20_0,20,0.0002658088381283,0.0010776522780623,0.0,2
MixMHCp (default),inner,inner_f4_a05_0,5,0.4462629139139901,0.2191754601651135,0.0,3
MixMHCp (default),outer,outer_f3_a02_0,2,0.8912396346195083,0.9607900829527533,0.0,3
MixMHCp (default),inner,inner_f3_a20_0,20,0.154951309044007,0.0269491177129405,0.0,3
MixMHCp (default),test,test_20,5,0.0084866327761001,0.0032638074163482,0.0,2
MixMHCp (default),test,test_40,8,0.5125091898923521,0.2291543992101691,0.0,4
MixMHCp (default),inner,inner_f3_a10_0,10,0.2356981154486601,0.0701365888947402,0.0,3
MixMHCp (default),inner,inner_f0_a20_0,20,-0.0004245836205253,0.0007991723273691,0.0,2
MixMHCp (default),inner,inner_f2_a20_0,20,0.1702947671029512,0.0305266855784597,0.0,3
MixMHCp (default),inner,inner_f2_a02_0,2,0.8683789492451502,0.9564333798626854,0.0,3
MixMHCp (default),inner,inner_f1_a10_0,10,0.3011865932182721,0.0879077140415965,0.0,3
MixMHCp (default),inner,inner_f3_a02_0,2,0.9093688876578186,0.983671275219648,0.0,3
MixMHCp (default),inner,inner_f2_a10_0,10,0.2905671930840253,0.1015532371422292,0.0,4
MixMHCp (default),test,test_10,20,-6.595542337053881e-05,0.0009390657678054,0.0,2
MixMHCp (default),inner,inner_f4_a10_0,10,0.3768757187777306,0.1679418091393598,0.0,4
MixMHCp (default),inner,inner_f0_a05_0,5,0.4544282236570339,0.3053729321715961,0.0,4
MixMHCp (forced k),inner,inner_f4_a20_3,20,0.5079354631571681,0.3485654105667171,0.0,21
MixMHCp (forced k),inner,inner_f0_a20_4,20,0.5885509241322932,0.4285657612624622,0.0,21
MixMHCp (forced k),inner,inner_f2_a30_3,30,0.3956158674968538,0.2034367040660593,0.0,31
MixMHCp (forced k),inner,inner_f1_a30_3,30,0.3408502922114165,0.1711962782754453,0.0,31
MixMHCp (forced k),inner,inner_f3_a30_3,30,0.3352579780088153,0.1632759746576589,0.0,31
MixMHCp (forced k),inner,inner_f0_a30_3,30,0.4142076105981698,0.2228432867974049,0.0,31
MixMHCp (forced k),inner,inner_f2_a30_4,30,0.4230252497946598,0.2280292587392576,0.0,31
MixMHCp (forced k),inner,inner_f0_a30_4,30,0.4908191061474484,0.2821572631362096,0.0,31
MixMHCp (forced k),inner,inner_f3_a30_4,30,0.4367795376931605,0.2354096511113173,0.0,31
MixMHCp (forced k),inner,inner_f4_a30_3,30,0.3982001081573403,0.214506632088044,0.0,31
MixMHCp (forced k),inner,inner_f1_a30_4,30,0.4719994634236212,0.2801415071869889,0.0,31
MixMHCp (forced k),inner,inner_f4_a30_4,30,0.4836521979341083,0.301870463498628,0.0,31
