pool,alleles,peptides,base_ami,base_f1,base_k,orc_ami,orc_f1,orc_k,mode,a0,alpha,t,mg_k,mg_ami,mg_f1,mg_pur,mg_rec,em_k,em_ami,em_f1,em_pur,em_rec
test_19,11,11656,0.34533843009369747,0.0847075908645288,303,0.4764205350050543,0.4672367190900402,11,bf,1.0,,0.0,163,0.3554172309532745,0.09849405497741827,0.4516355837344965,0.05498145143299035,85,0.5141444970150061,0.23294915708529887,0.6663236203514026,0.1405987541900358
test_19,11,11656,0.34533843009369747,0.0847075908645288,303,0.4764205350050543,0.4672367190900402,11,bf,1.0,,20.0,299,0.34631373989403835,0.08676533266168532,0.46967462387722686,0.047945910412526,85,0.5209238313531523,0.24361398604554696,0.6699335795438802,0.14841775221019532
test_19,11,11656,0.34533843009369747,0.0847075908645288,303,0.4764205350050543,0.4672367190900402,11,bf,1.0,,60.0,303,0.34533843009369747,0.0847075908645288,0.4700453701211887,0.04668817353742101,86,0.5204589104336939,0.24812764635503648,0.666989495847238,0.15190781025420835
test_19,11,11656,0.34533843009369747,0.0847075908645288,303,0.4764205350050543,0.4672367190900402,11,bhc,1.0,100.0,0.0,10,0.27076520838726925,0.275807458129481,0.1083987885408826,0.7970112084107172,9,0.6991253290293051,0.6490891728678243,0.5510149157583113,0.8086956431576726
test_19,11,11656,0.34533843009369747,0.0847075908645288,303,0.4764205350050543,0.4672367190900402,11,bhc,1.0,1000000.0,0.0,28,0.2694294864428135,0.27724707322260367,0.11010273729954659,0.7921774233152857,9,0.6549787807904531,0.5958561788107045,0.48448067557727975,0.7950299074342495
test_19,11,11656,0.34533843009369747,0.0847075908645288,303,0.4764205350050543,0.4672367190900402,11,bf,3.0,,0.0,72,0.3810257526545225,0.1800747505573056,0.43134309937484294,0.11127876209570728,25,0.6480768280511583,0.5459256604947569,0.6906991412246923,0.4567231685900735
test_19,11,11656,0.34533843009369747,0.0847075908645288,303,0.4764205350050543,0.4672367190900402,11,bf,3.0,,20.0,208,0.3688035988112991,0.14825795651457152,0.4554667339324008,0.08767554661443556,25,0.6565649557182275,0.5734076315619786,0.6964018383600734,0.49892881695720914
test_19,11,11656,0.34533843009369747,0.0847075908645288,303,0.4764205350050543,0.4672367190900402,11,bf,3.0,,60.0,301,0.3463472691433818,0.08912606030668951,0.469773697215534,0.04945215630383538,19,0.6756783972413943,0.6221396869980129,0.6870903315154581,0.5695409475897333
test_20,5,1000,0.3264496579788716,0.13904200881940237,106,0.5532036660267852,0.6708480430934181,5,bf,0.3,,0.0,45,0.36200474811467787,0.2622284665463426,0.570830795200191,0.167570944963858,45,0.4066020034796752,0.23968052933975154,0.6540636685403121,0.1470830306022305
test_20,5,1000,0.3264496579788716,0.13904200881940237,106,0.5532036660267852,0.6708480430934181,5,bf,0.3,,20.0,105,0.32872206997549186,0.15134819698559723,0.6447137954109083,0.08645817265117346,104,0.36165573208374663,0.15375749113977777,0.6929534094690285,0.08671674071583016
test_20,5,1000,0.3264496579788716,0.13904200881940237,106,0.5532036660267852,0.6708480430934181,5,bf,0.3,,60.0,106,0.3264496579788716,0.13904200881940237,0.6452571302910229,0.07820563847832133,105,0.3592977879524292,0.1402072306311815,0.69543333202214,0.07790253293111019
test_20,5,1000,0.3264496579788716,0.13904200881940237,106,0.5532036660267852,0.6708480430934181,5,bf,1.0,,0.0,23,0.4097429221986614,0.387293760146067,0.5441470495893265,0.28013368227380275,17,0.5751892858495765,0.5851841221500028,0.7083580751875894,0.4766910180151262
test_20,5,1000,0.3264496579788716,0.13904200881940237,106,0.5532036660267852,0.6708480430934181,5,bf,1.0,,20.0,104,0.33046249901658825,0.15768340350142046,0.644424161677951,0.09011941525472375,17,0.5448295991920978,0.4949787792431463,0.6970041058743228,0.3837129160425394
test_20,5,1000,0.3264496579788716,0.13904200881940237,106,0.5532036660267852,0.6708480430934181,5,bf,1.0,,60.0,106,0.3264496579788716,0.13904200881940237,0.6452571302910229,0.07820563847832133,18,0.532439050747418,0.4689690793659166,0.6984552207974303,0.3533678303406157
test_20,5,1000,0.3264496579788716,0.13904200881940237,106,0.5532036660267852,0.6708480430934181,5,bhc,1.0,100.0,0.0,23,0.00044417556883329904,0.3539461117333941,0.022132868859237025,0.9535783104151374,8,0.5751128388278252,0.6398701676536624,0.41560864214662496,0.8344805334435007
test_20,5,1000,0.3264496579788716,0.13904200881940237,106,0.5532036660267852,0.6708480430934181,5,bhc,1.0,1000000.0,0.0,30,0.00454507225296194,0.36278811195680055,0.032134042453996904,0.9345240626507161,8,0.623078716318041,0.6965138284023559,0.5679434058958182,0.7707096401051466
test_20,5,1000,0.3264496579788716,0.13904200881940237,106,0.5532036660267852,0.6708480430934181,5,bf,3.0,,0.0,10,0.49384239636825067,0.6125461299807721,0.5432113168598958,0.5970939952696647,5,0.7403809850054053,0.815468216368787,0.7684842001449579,0.8170808206684684
test_20,5,1000,0.3264496579788716,0.13904200881940237,106,0.5532036660267852,0.6708480430934181,5,bf,3.0,,20.0,84,0.3744128077069276,0.3972727873668854,0.6096105617888748,0.3024294292548378,5,0.7408156272152178,0.8145916799042905,0.7673034729180974,0.8163848421772482
test_20,5,1000,0.3264496579788716,0.13904200881940237,106,0.5532036660267852,0.6708480430934181,5,bf,3.0,,60.0,106,0.3264496579788716,0.13904200881940237,0.6452571302910229,0.07820563847832133,6,0.6464385242536195,0.7110508800722185,0.6466255551499241,0.7194623616728425
test_21,19,1284,0.29850371614910304,0.12708188671000886,139,0.41934138337052373,0.3383205576436631,19,bf,0.3,,0.0,80,0.3321635652942404,0.17161234654389196,0.3220283043681875,0.11930586957291105,80,0.3441213494745046,0.17355601609871776,0.3423208228406164,0.11473536707460497
test_21,19,1284,0.29850371614910304,0.12708188671000886,139,0.41934138337052373,0.3383205576436631,19,bf,0.3,,20.0,139,0.29850371614910304,0.12708188671000886,0.3713046619455658,0.07592444936327185,137,0.3170885932923351,0.13495446398450833,0.3907112782709353,0.0808887909776931
test_21,19,1284,0.29850371614910304,0.12708188671000886,139,0.41934138337052373,0.3383205576436631,19,bf,0.3,,60.0,139,0.29850371614910304,0.12708188671000886,0.3713046619455658,0.07592444936327185,137,0.3170885932923351,0.13495446398450833,0.3907112782709353,0.0808887909776931
test_21,19,1284,0.29850371614910304,0.12708188671000886,139,0.41934138337052373,0.3383205576436631,19,bf,1.0,,0.0,41,0.3487902107533799,0.22419876543083794,0.2534055717103194,0.18735203666558475,29,0.402355609897764,0.2827338814280069,0.2832421328050948,0.25724908700104354
test_21,19,1284,0.29850371614910304,0.12708188671000886,139,0.41934138337052373,0.3383205576436631,19,bf,1.0,,20.0,139,0.29850371614910304,0.12708188671000886,0.3713046619455658,0.07592444936327185,30,0.3575934071753495,0.23259854747329628,0.24969444901452983,0.19983114856881581
test_21,19,1284,0.29850371614910304,0.12708188671000886,139,0.41934138337052373,0.3383205576436631,19,bf,1.0,,60.0,139,0.29850371614910304,0.12708188671000886,0.3713046619455658,0.07592444936327185,30,0.3575934071753495,0.23259854747329628,0.24969444901452983,0.19983114856881581
test_21,19,1284,0.29850371614910304,0.12708188671000886,139,0.41934138337052373,0.3383205576436631,19,bhc,1.0,100.0,0.0,5,9.045172227135616e-06,0.10524614560852481,0.003133761589244725,0.9938298708870499,3,0.11669927624563636,0.1380661078309846,0.026541875653031618,0.7504298551425856
test_21,19,1284,0.29850371614910304,0.12708188671000886,139,0.41934138337052373,0.3383205576436631,19,bhc,1.0,1000000.0,0.0,15,-0.00019953826164953795,0.11783985558060384,0.010719272855185948,0.9740332356306481,3,0.18397795150514967,0.16440207095087583,0.048101049246321,0.7209230413800968
test_21,19,1284,0.29850371614910304,0.12708188671000886,139,0.41934138337052373,0.3383205576436631,19,bf,3.0,,0.0,17,0.35948473627468935,0.27410579118875245,0.19479844986330255,0.34434411162609224,6,0.3649244892505189,0.26818582455360557,0.13546222015557316,0.5848544197415577
test_21,19,1284,0.29850371614910304,0.12708188671000886,139,0.41934138337052373,0.3383205576436631,19,bf,3.0,,20.0,133,0.30755785883938014,0.1582171859688951,0.36545362158942235,0.10722563429602792,6,0.29764544725950176,0.22552133355978052,0.10479961451172287,0.47423332429522086
test_21,19,1284,0.29850371614910304,0.12708188671000886,139,0.41934138337052373,0.3383205576436631,19,bf,3.0,,60.0,139,0.29850371614910304,0.12708188671000886,0.3713046619455658,0.07592444936327185,6,0.3409292816542964,0.25289233159259233,0.12234407126844654,0.5466092896482571
test_22,7,1656,0.3754768550225362,0.13968245137770752,127,0.5687448688612362,0.6381239161812983,7,bf,0.3,,0.0,53,0.430002317350412,0.30889928265408334,0.5851196873562703,0.2236489699705228,53,0.45465237172690387,0.25892712842894644,0.6363041084542183,0.16344524263054908
test_22,7,1656,0.3754768550225362,0.13968245137770752,127,0.5687448688612362,0.6381239161812983,7,bf,0.3,,20.0,127,0.3754768550225362,0.13968245137770752,0.6335198102778896,0.07972344001784468,126,0.4002148336309297,0.13465389907954503,0.6771085756943501,0.0754645469715151
test_22,7,1656,0.3754768550225362,0.13968245137770752,127,0.5687448688612362,0.6381239161812983,7,bf,0.3,,60.0,127,0.3754768550225362,0.13968245137770752,0.6335198102778896,0.07972344001784468,126,0.4002148336309297,0.13465389907954503,0.6771085756943501,0.0754645469715151
test_22,7,1656,0.3754768550225362,0.13968245137770752,127,0.5687448688612362,0.6381239161812983,7,bf,1.0,,0.0,29,0.4494491145613448,0.3791753659727681,0.555536528663937,0.2883192808476816,21,0.594051869189565,0.5493863759420978,0.7055797376155741,0.4607582838974036
test_22,7,1656,0.3754768550225362,0.13968245137770752,127,0.5687448688612362,0.6381239161812983,7,bf,1.0,,20.0,116,0.3860422920653352,0.17401765170431321,0.6259136134031013,0.10147735669612512,25,0.5747718410088579,0.48878586476079394,0.7073825848045134,0.37932664204237226
test_22,7,1656,0.3754768550225362,0.13968245137770752,127,0.5687448688612362,0.6381239161812983,7,bf,1.0,,60.0,127,0.3754768550225362,0.13968245137770752,0.6335198102778896,0.07972344001784468,26,0.5672462177361796,0.4865628373117004,0.7034219477693009,0.37688737793293736
test_22,7,1656,0.3754768550225362,0.13968245137770752,127,0.5687448688612362,0.6381239161812983,7,bhc,1.0,100.0,0.0,6,-0.0002411982267103964,0.25339214949642586,0.002819393920943604,0.991604846845161,4,0.29139684787305375,0.3524696483080972,0.12807072445062073,0.7764388387041353
test_22,7,1656,0.3754768550225362,0.13968245137770752,127,0.5687448688612362,0.6381239161812983,7,bhc,1.0,1000000.0,0.0,19,0.052682620099928995,0.2879893465776278,0.04072242018779965,0.906071008469279,7,0.515778299499016,0.5363100597083775,0.38358177066999943,0.6534469765317131
test_22,7,1656,0.3754768550225362,0.13968245137770752,127,0.5687448688612362,0.6381239161812983,7,bf,3.0,,0.0,14,0.5172146959152226,0.5545590454734108,0.5520555618985671,0.5119594280155616,8,0.6819060997116841,0.7172412625215695,0.7031164666540101,0.7075190348591791
test_22,7,1656,0.3754768550225362,0.13968245137770752,127,0.5687448688612362,0.6381239161812983,7,bf,3.0,,20.0,94,0.4336739600164748,0.37593650116504074,0.6190533073188188,0.28948958218022547,8,0.6857934570496723,0.720610027289097,0.7067633987538642,0.7119012297539903
test_22,7,1656,0.3754768550225362,0.13968245137770752,127,0.5687448688612362,0.6381239161812983,7,bf,3.0,,60.0,127,0.3754768550225362,0.13968245137770752,0.6335198102778896,0.07972344001784468,8,0.6827845922425444,0.7175950651188663,0.703532387056061,0.707350996711547
test_23,6,1953,0.3605495187785845,0.12548083412608316,124,0.5944302990288689,0.6669119858736225,6,bf,0.3,,0.0,38,0.4430644302024816,0.3686551633854842,0.6022612506120005,0.273669160490007,38,0.4760923833469978,0.31178331325550085,0.6774850987270856,0.20868561881232084
test_23,6,1953,0.3605495187785845,0.12548083412608316,124,0.5944302990288689,0.6669119858736225,6,bf,0.3,,20.0,122,0.36416388283215595,0.14334872927171413,0.6377227043940362,0.08193498540420578,121,0.39012976553125284,0.12683112716526093,0.6865106047544693,0.06994034975845682
test_23,6,1953,0.3605495187785845,0.12548083412608316,124,0.5944302990288689,0.6669119858736225,6,bf,0.3,,60.0,124,0.3605495187785845,0.12548083412608316,0.6387821371246741,0.0696676436182531,123,0.3936267398378162,0.1241902127169373,0.6972439746488672,0.06817394451935366
test_23,6,1953,0.3605495187785845,0.12548083412608316,124,0.5944302990288689,0.6669119858736225,6,bf,1.0,,0.0,27,0.45840238716339177,0.3756421038871158,0.6023943992808227,0.27447680374645755,21,0.5784084379473711,0.5012822662457742,0.7268451870482542,0.3846742412081104
test_23,6,1953,0.3605495187785845,0.12548083412608316,124,0.5944302990288689,0.6669119858736225,6,bf,1.0,,20.0,117,0.3724444787971776,0.17847669688752144,0.6369587302201695,0.10417383964126403,27,0.537466016894725,0.4704879310494188,0.6857650975705973,0.36024719293800217
test_23,6,1953,0.3605495187785845,0.12548083412608316,124,0.5944302990288689,0.6669119858736225,6,bf,1.0,,60.0,124,0.3605495187785845,0.12548083412608316,0.6387821371246741,0.0696676436182531,34,0.4799392322810795,0.35262328213437083,0.6602779596140783,0.23916899528901694
test_23,6,1953,0.3605495187785845,0.12548083412608316,124,0.5944302990288689,0.6669119858736225,6,bhc,1.0,100.0,0.0,10,0.28199723633962,0.4029540129083762,0.1582577692892498,0.9338284495672413,6,0.46281368102569254,0.5096164232931077,0.3010362447867578,0.8373011897980653
test_23,6,1953,0.3605495187785845,0.12548083412608316,124,0.5944302990288689,0.6669119858736225,6,bhc,1.0,1000000.0,0.0,19,0.27617804497231285,0.404694322398176,0.16182864826482965,0.921219251449323,6,0.45833340729503397,0.5086609122764383,0.30127005639595145,0.825715193653005
test_23,6,1953,0.3605495187785845,0.12548083412608316,124,0.5944302990288689,0.6669119858736225,6,bf,3.0,,0.0,11,0.5612908935208512,0.6299412504475596,0.5762903758034946,0.6188443564470641,6,0.7577376271029721,0.8095070885577185,0.772948849115255,0.8115350097681423
test_23,6,1953,0.3605495187785845,0.12548083412608316,124,0.5944302990288689,0.6669119858736225,6,bf,3.0,,20.0,77,0.4626852802106344,0.4833334300610079,0.6233053757041119,0.3781975589625983,6,0.7582474811024114,0.8095554958246945,0.7729102876734871,0.8115643605005899
test_23,6,1953,0.3605495187785845,0.12548083412608316,124,0.5944302990288689,0.6669119858736225,6,bf,3.0,,60.0,124,0.3605495187785845,0.12548083412608316,0.6387821371246741,0.0696676436182531,7,0.7313244504559256,0.7801754278689014,0.7474208692478488,0.779741289502106
test_24,20,2721,0.3158913087239268,0.11003095038985303,185,0.4082266469354838,0.31888533356435966,20,bf,0.3,,0.0,112,0.3357910409503656,0.14953276897741535,0.3046674704825118,0.09846960719750428,112,0.3621793840495335,0.14498350169128743,0.3412168045199028,0.09098110122793504
test_24,20,2721,0.3158913087239268,0.11003095038985303,185,0.4082266469354838,0.31888533356435966,20,bf,0.3,,20.0,185,0.3158913087239268,0.11003095038985303,0.3456624723162195,0.06518773162381904,183,0.3444930507220273,0.11282575886661998,0.3799873295251878,0.06580856599556698
test_24,20,2721,0.3158913087239268,0.11003095038985303,185,0.4082266469354838,0.31888533356435966,20,bf,0.3,,60.0,185,0.3158913087239268,0.11003095038985303,0.3456624723162195,0.06518773162381904,183,0.3444930507220273,0.11282575886661998,0.3799873295251878,0.06580856599556698
test_24,20,2721,0.3158913087239268,0.11003095038985303,185,0.4082266469354838,0.31888533356435966,20,bf,1.0,,0.0,61,0.35925927391120843,0.19371711561699262,0.2751073429037804,0.14741176273323062,41,0.459284201449794,0.2937526533329948,0.35972567739219913,0.23968671569689243
test_24,20,2721,0.3158913087239268,0.11003095038985303,185,0.4082266469354838,0.31888533356435966,20,bf,1.0,,20.0,182,0.31844915756644165,0.11361774413989553,0.3451562828284461,0.06780412029861993,43,0.44870569055755727,0.2814254557552445,0.3497088855411988,0.22999082603531126
test_24,20,2721,0.3158913087239268,0.11003095038985303,185,0.4082266469354838,0.31888533356435966,20,bf,1.0,,60.0,185,0.3158913087239268,0.11003095038985303,0.3456624723162195,0.06518773162381904,45,0.4379129853034958,0.2735228183069157,0.3391701169875589,0.22372043387009338
test_24,20,2721,0.3158913087239268,0.11003095038985303,185,0.4082266469354838,0.31888533356435966,20,bhc,1.0,100.0,0.0,8,0.00023414564057430565,0.09980205696651205,0.0026960385600596232,0.99273478377774,6,0.32520241202877664,0.2177258881454364,0.09173596355624727,0.6282081000530846
test_24,20,2721,0.3158913087239268,0.11003095038985303,185,0.4082266469354838,0.31888533356435966,20,bhc,1.0,1000000.0,0.0,14,0.0001403375989070527,0.10330806858378398,0.004789881226830456,0.9848069715527558,6,0.2592319109953935,0.18517481381644083,0.06851027494864954,0.5906223005166663
test_24,20,2721,0.3158913087239268,0.11003095038985303,185,0.4082266469354838,0.31888533356435966,20,bf,3.0,,0.0,30,0.37023286485326645,0.2613411998599964,0.23106518929911984,0.2795426669207445,10,0.5076409627533247,0.3819732390234811,0.26150373944917293,0.6000781750438254
test_24,20,2721,0.3158913087239268,0.11003095038985303,185,0.4082266469354838,0.31888533356435966,20,bf,3.0,,20.0,155,0.34107415772698013,0.184337309649653,0.32478916992397344,0.1400456203954371,12,0.4581275242821039,0.33347035136693043,0.21318994556859158,0.5420543855866116
test_24,20,2721,0.3158913087239268,0.11003095038985303,185,0.4082266469354838,0.31888533356435966,20,bf,3.0,,60.0,185,0.3158913087239268,0.11003095038985303,0.3456624723162195,0.06518773162381904,12,0.4962970998440906,0.37236923262849614,0.2641947977220364,0.552074228639474
test_25,6,2878,0.3391403491259228,0.10998232280817022,164,0.5578362295185636,0.6495496891275648,6,bf,0.3,,0.0,83,0.3708077679653325,0.18266321381148307,0.6062033253793185,0.10643979506178813,83,0.41617602504925255,0.1529263832095625,0.6964162555903397,0.0853033030203636
test_25,6,2878,0.3391403491259228,0.10998232280817022,164,0.5578362295185636,0.6495496891275648,6,bf,0.3,,20.0,164,0.3391403491259228,0.10998232280817022,0.6293833372276286,0.06091420226894767,164,0.3867744304486119,0.09753129969368413,0.7150646506346326,0.05225744980297292
test_25,6,2878,0.3391403491259228,0.10998232280817022,164,0.5578362295185636,0.6495496891275648,6,bf,0.3,,60.0,164,0.3391403491259228,0.10998232280817022,0.6293833372276286,0.06091420226894767,164,0.3867744304486119,0.09753129969368413,0.7150646506346326,0.05225744980297292
test_25,6,2878,0.3391403491259228,0.10998232280817022,164,0.5578362295185636,0.6495496891275648,6,bf,1.0,,0.0,52,0.39079338626918037,0.23091647653750755,0.5941168256941981,0.14181065957993655,31,0.540709745127366,0.41360849540691375,0.7483215151761992,0.2897598598325973
test_25,6,2878,0.3391403491259228,0.10998232280817022,164,0.5578362295185636,0.6495496891275648,6,bf,1.0,,20.0,156,0.34395389945250904,0.12364501505583463,0.6278264329640627,0.06900675122453205,33,0.5374842781203268,0.3947921645455143,0.7491890956813624,0.26688459891194677
test_25,6,2878,0.3391403491259228,0.10998232280817022,164,0.5578362295185636,0.6495496891275648,6,bf,1.0,,60.0,164,0.3391403491259228,0.10998232280817022,0.6293833372276286,0.06091420226894767,32,0.5418144849054592,0.3757255700785101,0.7630525749045272,0.24690854444966592
test_25,6,2878,0.3391403491259228,0.10998232280817022,164,0.5578362295185636,0.6495496891275648,6,bhc,1.0,100.0,0.0,19,0.24251522235065098,0.39000440768392813,0.14481560416112796,0.9047768758893012,7,0.5940278567229484,0.6039352883181529,0.479457453827409,0.6753220969703467
test_25,6,2878,0.3391403491259228,0.10998232280817022,164,0.5578362295185636,0.6495496891275648,6,bhc,1.0,1000000.0,0.0,27,0.2406108767632206,0.39311006327559644,0.1486034256268151,0.8957739748770641,8,0.6891958456022605,0.7228039160313092,0.6575968056965168,0.755456343744077
test_25,6,2878,0.3391403491259228,0.10998232280817022,164,0.5578362295185636,0.6495496891275648,6,bf,3.0,,0.0,19,0.4788219333163802,0.5106836403017393,0.5815121049570915,0.43165671781172216,7,0.7955242248666055,0.8506066446762403,0.8259706140104108,0.8484775433078015
test_25,6,2878,0.3391403491259228,0.10998232280817022,164,0.5578362295185636,0.6495496891275648,6,bf,3.0,,20.0,89,0.4291093518180225,0.4314382537015202,0.6053956416820873,0.32745565327757337,7,0.7951138273866184,0.8501533188073799,0.8255554916982151,0.847921634565261
test_25,6,2878,0.3391403491259228,0.10998232280817022,164,0.5578362295185636,0.6495496891275648,6,bf,3.0,,60.0,164,0.3391403491259228,0.10998232280817022,0.6293833372276286,0.06091420226894767,9,0.748617550682209,0.7866301604710492,0.8147966331100371,0.7494767903378237
test_26,19,4289,0.33271068322747005,0.10185928584721655,212,0.4107232337775679,0.33108132518078226,19,bf,0.3,,0.0,140,0.34492546309992217,0.13293767239307858,0.3229333776490659,0.08373967336338989,139,0.4004035108919914,0.13892746444289164,0.4072179533426346,0.08321429330612158
test_26,19,4289,0.33271068322747005,0.10185928584721655,212,0.4107232337775679,0.33108132518078226,19,bf,0.3,,20.0,210,0.3339827122752931,0.10416154807485031,0.3519682815969876,0.061112579845247296,205,0.3791517781694908,0.11249647529347458,0.4212731910917455,0.06473750385568969
test_26,19,4289,0.33271068322747005,0.10185928584721655,212,0.4107232337775679,0.33108132518078226,19,bf,0.3,,60.0,212,0.33271068322747005,0.10185928584721655,0.3521871924404348,0.059572283399227995,207,0.3817421374579252,0.11268443602835021,0.4281022958868997,0.06472899139023679
test_26,19,4289,0.33271068322747005,0.10185928584721655,212,0.4107232337775679,0.33108132518078226,19,bf,1.0,,0.0,86,0.35247075518151844,0.14892646203448398,0.2936081987554527,0.09668756281753726,57,0.4839706267743845,0.277021663197538,0.4266105288992485,0.2021930965072049
test_26,19,4289,0.33271068322747005,0.10185928584721655,212,0.4107232337775679,0.33108132518078226,19,bf,1.0,,20.0,208,0.33426702874539016,0.10632854309237591,0.35090870125577406,0.06284520766630303,54,0.4711192746241203,0.2715961335469544,0.39551896428213845,0.2048268783505959
test_26,19,4289,0.33271068322747005,0.10185928584721655,212,0.4107232337775679,0.33108132518078226,19,bf,1.0,,60.0,212,0.33271068322747005,0.10185928584721655,0.3521871924404348,0.059572283399227995,54,0.4727312138658788,0.2731452338593816,0.4048494660582048,0.204609974493101
test_26,19,4289,0.33271068322747005,0.10185928584721655,212,0.4107232337775679,0.33108132518078226,19,bhc,1.0,100.0,0.0,7,-3.325039212595773e-06,0.10235005303548596,0.001393784050398194,0.9972274245009591,6,0.3434087989998006,0.23144705413965377,0.10377750956163517,0.6079943747810002
test_26,19,4289,0.33271068322747005,0.10185928584721655,212,0.4107232337775679,0.33108132518078226,19,bhc,1.0,1000000.0,0.0,18,0.0006391450724467397,0.10763272170757097,0.004589478855544928,0.9899523099071885,6,0.40786758709918464,0.2749607028381921,0.13562436114754747,0.7139977242534851
test_26,19,4289,0.33271068322747005,0.10185928584721655,212,0.4107232337775679,0.33108132518078226,19,bf,3.0,,0.0,30,0.3796255194921778,0.2563623598315285,0.2540338591046978,0.2312289555974933,17,0.6123139697578412,0.5043245218531262,0.4427721410591521,0.5802400357046534
test_26,19,4289,0.33271068322747005,0.10185928584721655,212,0.4107232337775679,0.33108132518078226,19,bf,3.0,,20.0,150,0.360241021963727,0.2020749288561013,0.31143856638907613,0.1479479616698974,15,0.616620237666113,0.5195683072232409,0.43950603031471486,0.6103444114054358
test_26,19,4289,0.33271068322747005,0.10185928584721655,212,0.4107232337775679,0.33108132518078226,19,bf,3.0,,60.0,212,0.33271068322747005,0.10185928584721655,0.3521871924404348,0.059572283399227995,16,0.5808544199136786,0.47104527808401697,0.3901908404719702,0.5539157792230541
test_27,6,5270,0.37475575486318047,0.11732589393853764,182,0.6114592850268442,0.6973556799009328,6,bf,0.3,,0.0,117,0.3925175500515261,0.15156305385398272,0.6691304142468275,0.08536977661740454,117,0.43723302343208126,0.13065708804558976,0.7638982217723194,0.07127930497277714
test_27,6,5270,0.37475575486318047,0.11732589393853764,182,0.6114592850268442,0.6973556799009328,6,bf,0.3,,20.0,181,0.37515725708946895,0.11777022057863946,0.6807796769462366,0.06494606993489385,178,0.415081748529114,0.10212099890665616,0.7593659374249798,0.05480721746415393
test_27,6,5270,0.37475575486318047,0.11732589393853764,182,0.6114592850268442,0.6973556799009328,6,bf,0.3,,60.0,182,0.37475575486318047,0.11732589393853764,0.680820730993517,0.0646864876398897,178,0.41598802678504837,0.10089024536155294,0.7618244707002949,0.05409866221793208
test_27,6,5270,0.37475575486318047,0.11732589393853764,182,0.6114592850268442,0.6973556799009328,6,bf,1.0,,0.0,77,0.3986218064805989,0.16470103142637563,0.6506440839022901,0.09374880799526762,47,0.553956188634559,0.3323244371236746,0.8273157796001143,0.20760886093488054
test_27,6,5270,0.37475575486318047,0.11732589393853764,182,0.6114592850268442,0.6973556799009328,6,bf,1.0,,20.0,175,0.37866020520937366,0.12436254922962701,0.6806983832158998,0.06895387567323125,51,0.5296772102230047,0.28568619206950513,0.8113854715710946,0.17509108051118238
test_27,6,5270,0.37475575486318047,0.11732589393853764,182,0.6114592850268442,0.6973556799009328,6,bf,1.0,,60.0,182,0.37475575486318047,0.11732589393853764,0.680820730993517,0.0646864876398897,47,0.5302315962494432,0.29398744748125166,0.8094506664168385,0.1802914049794193
test_27,6,5270,0.37475575486318047,0.11732589393853764,182,0.6114592850268442,0.6973556799009328,6,bhc,1.0,100.0,0.0,14,0.2972974828221498,0.4125651945857418,0.16772652825453652,0.9469433292045663,10,0.7236863596627833,0.7443029365139021,0.7025014836196587,0.7472825730621054
test_27,6,5270,0.37475575486318047,0.11732589393853764,182,0.6114592850268442,0.6973556799009328,6,bhc,1.0,1000000.0,0.0,23,0.297349420365703,0.4143135502315954,0.17047935483696516,0.9434853799917007,10,0.7574681351892404,0.7819601337901889,0.6961233452670988,0.8555604908129721
test_27,6,5270,0.37475575486318047,0.11732589393853764,182,0.6114592850268442,0.6973556799009328,6,bf,3.0,,0.0,28,0.47756342307056204,0.41557744820017856,0.6342481698217114,0.31283782182733283,11,0.742547694190538,0.7523985999832635,0.8379407557935897,0.6840989041063782
test_27,6,5270,0.37475575486318047,0.11732589393853764,182,0.6114592850268442,0.6973556799009328,6,bf,3.0,,20.0,118,0.44063338905008287,0.3441128665569069,0.6636895430557467,0.23614975123349713,10,0.8044252708595434,0.8461238409686617,0.8608517182593518,0.8200191618557883
test_27,6,5270,0.37475575486318047,0.11732589393853764,182,0.6114592850268442,0.6973556799009328,6,bf,3.0,,60.0,178,0.38050500939940785,0.14242257111549697,0.6804504461645834,0.08043222078500807,10,0.7718669124691568,0.8077257941717569,0.848517332460729,0.7587638579209987
test_28,13,6737,0.3332986898213249,0.08687749401423828,240,0.4468396853913053,0.40956012104567235,13,bf,0.3,,0.0,174,0.34205722651853204,0.106337280021579,0.3939023763327784,0.061079202756430404,174,0.39243275560646684,0.09990225886591972,0.48388242675922755,0.05538473227240152
test_28,13,6737,0.3332986898213249,0.08687749401423828,240,0.4468396853913053,0.40956012104567235,13,bf,0.3,,20.0,240,0.3332986898213249,0.08687749401423828,0.4091372073643192,0.04856681273105586,239,0.382155656888027,0.08297577414939113,0.5016671821647382,0.04508082933343956
test_28,13,6737,0.3332986898213249,0.08687749401423828,240,0.4468396853913053,0.40956012104567235,13,bf,0.3,,60.0,240,0.3332986898213249,0.08687749401423828,0.4091372073643192,0.04856681273105586,239,0.382155656888027,0.08297577414939113,0.5016671821647382,0.04508082933343956
test_28,13,6737,0.3332986898213249,0.08687749401423828,240,0.4468396853913053,0.40956012104567235,13,bf,1.0,,0.0,112,0.3516414732960018,0.12273346713725092,0.3778677247730734,0.07237144302351586,72,0.4806404210455483,0.26629825016610903,0.530807263721057,0.17660672034739422
test_28,13,6737,0.3332986898213249,0.08687749401423828,240,0.4468396853913053,0.40956012104567235,13,bf,1.0,,20.0,232,0.33537734650941564,0.09302936331460604,0.40590303985100756,0.052385526934973864,70,0.47976003616096136,0.2553762157490325,0.5286801171018949,0.16800379164228119
