pool,split,outer_fold,allele_count,peptides,status,error,peptides,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,merged_groups,em_iterations,elapsed_seconds
inner_f0_a20_0,inner,0,20,1001,ok,,1001,20,6,0,0.0,0.0,277,0.3219539534233835,0.33621587973633993,0.11413472611433495,0.11374911538686358,0.1584472703449918,0.15811237844653608,0.5438529191785609,0.5438837654480835,0.23759760389507983,0.23728655810401067,0.01817243684328098,20,58,1.822
inner_f4_a10_4,inner,4,10,16670,ok,,16670,10,10,0,0.0,0.0,1884,0.7041354141415571,0.7044482561282447,0.6918741544821437,0.693622561320099,0.722511898350134,0.7241019853205416,0.7258645718167838,0.7269975576945544,0.7228461177740939,0.7242363152722877,0.522186512267604,10,62,72.782
inner_f4_a30_4,inner,4,30,18000,ok,,18000,30,27,0,0.0,0.0,1756,0.5379272300716538,0.5409282623190373,0.3554925968060951,0.3537012903160453,0.3770358871288936,0.37531776961210095,0.4683459733920062,0.4670750983447853,0.40565689380636366,0.404089854269611,0.09648747383679944,30,52,72.937
inner_f2_a05_4,inner,2,5,15740,ok,,15740,5,5,0,0.0,0.0,4031,0.7177374546086113,0.7178269928568123,0.7371636110340763,0.7346778613452558,0.7902280387650253,0.7882588401617202,0.7960658769852484,0.793720653883596,0.7888643786927025,0.7866414076694694,0.6344162366625163,5,14,73.843
inner_f4_a05_4,inner,4,5,15501,ok,,15501,5,5,0,0.0,0.0,3241,0.7403282718322995,0.7404116006371538,0.7723877590524134,0.7732674636429926,0.817734266323815,0.8185050941221255,0.8198696199737284,0.8196138078240095,0.8183453408322767,0.8185905397518812,0.6859122787928555,5,25,74.878
inner_f0_a05_4,inner,0,5,15259,ok,,15259,5,5,0,0.0,0.0,3476,0.7787403886753452,0.7788126016244934,0.8067585855880364,0.8062913837007251,0.8455003088478914,0.8451365934025463,0.8445290425695781,0.8442388686179749,0.8434484470289215,0.8431162009631141,0.6830250674233019,5,33,75.751
inner_f3_a05_4,inner,3,5,15649,ok,,15649,5,5,0,0.0,0.0,3701,0.7188876014788009,0.7189771608066217,0.7297249187615736,0.7290887894611244,0.7839071608693486,0.7834053567191497,0.7935561264863179,0.7935824857220968,0.7860992627338692,0.7858466760412401,0.49461682090223286,5,27,76.526
inner_f1_a05_4,inner,1,5,15974,ok,,15974,5,5,0,0.0,0.0,3359,0.7929985709404674,0.7930630334781616,0.8125664110102091,0.8129157761664784,0.8499832557769136,0.8502690997891502,0.8500253084983488,0.8504948316264873,0.8496623963261107,0.8500435852768821,0.7745322390024119,5,22,80.189
inner_f2_a10_4,inner,2,10,24888,ok,,24888,10,10,0,0.0,0.0,2890,0.7273281393757421,0.7275213028173031,0.7004959127683915,0.6996594662075205,0.7305299661476397,0.7297975951042971,0.7364457166969468,0.7356055348381263,0.7314594583482534,0.7306822578743902,0.5151438779409347,10,53,89.758
inner_f1_a10_4,inner,1,10,23631,ok,,23631,10,10,0,0.0,0.0,4410,0.6798076546629144,0.6800508752846125,0.6102471422701072,0.6112632485553942,0.6491208174145678,0.6500700553233124,0.7157212689300567,0.7158397006151093,0.6717001113108503,0.6723544127293285,0.29823749571211994,10,37,90.359
