pool,split,outer_fold,allele_count,peptides,variant,status,error,peptides,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,merged_groups,em_iterations,elapsed_seconds
inner_f2_a20_0,inner,2,20,1000,em_only,ok,,1000,20,4,0,0.0,0.0,276,0.31612320668922195,0.3251954826009151,0.08121109840879207,0.08148192863163856,0.1271370019772101,0.12743503407126713,0.6293936190448106,0.6296722529011605,0.21122074117528417,0.2116483434707035,0.010810670703990779,131,109,1.995
outer_f3_a02_0,outer,3,2,989,em_only,ok,,989,2,3,0,0.0,0.0,493,0.9505042818743339,0.9505860870082475,0.9812554252576573,0.9812554252576573,0.9906277126288288,0.9906284887651933,0.9860517498561485,0.985961886836755,0.9883092254996364,0.9882644708559154,0.9812554252576573,61,88,1.534
inner_f4_a30_4,inner,4,30,18000,em_only,ok,,18000,30,35,0,0.0,0.0,1222,0.529828158077104,0.5337141514850184,0.3703477788255782,0.3689069712118492,0.3913842131185166,0.39000472401630626,0.4083965218500598,0.4075685102785767,0.39173351541006285,0.3906042576256663,0.07708611856863327,363,31,120.338
inner_f4_a20_4,inner,4,20,12984,em_only,ok,,12984,20,21,0,0.0,0.0,1267,0.6007615555632868,0.6027366847094588,0.4902463589649879,0.48978606622357423,0.5157570556538094,0.5153398706295138,0.5454481531513141,0.544837767403571,0.5224078746589729,0.5218227137848719,0.2055369485374739,314,122,120.663
inner_f4_a10_4,inner,4,10,16670,em_only,ok,,16670,10,25,0,0.0,0.0,1277,0.6137553207022322,0.6146940349777325,0.7008127899159668,0.7023231209172764,0.7305804778242393,0.7319557519450107,0.3808210541394535,0.3816289633691581,0.49697532268939015,0.4980002713093652,0.5811112534011631,309,46,121.563
inner_f0_a05_4,inner,0,5,15259,em_only,ok,,15259,5,21,0,0.0,0.0,1598,0.5752390953032874,0.5757496025706144,0.8107179573912084,0.810561177730753,0.8486057218450581,0.8484920657359789,0.30312768318354816,0.30366045167541905,0.44398754646689104,0.4445025658710316,0.7078785185451869,262,34,121.585
inner_f2_a05_4,inner,2,5,15740,em_only,ok,,15740,5,21,0,0.0,0.0,1858,0.5562337303958343,0.5567528286405807,0.7912419370545398,0.7898161314160204,0.8332787107713358,0.8321541166548468,0.2946852282175826,0.29408767687453785,0.4304374801447672,0.4296113461385937,0.697272938040141,315,46,121.727
inner_f4_a05_4,inner,4,5,15501,em_only,ok,,15501,5,21,0,0.0,0.0,2248,0.538484974041477,0.5390501352277173,0.7427906348016137,0.7434908703646596,0.7940924607286819,0.794728829297189,0.3287540604727243,0.3300879569349906,0.4611683771094688,0.46254191833384384,0.6476582437299837,252,43,121.816
inner_f0_a30_4,inner,0,30,16227,em_only,ok,,16227,30,30,0,0.0,0.0,1037,0.5595995296226017,0.5630841483873856,0.3693805827039011,0.36971926281581663,0.3903899406100406,0.3907378458902744,0.4776455095440569,0.476941443617429,0.4209505092200455,0.42094025180328754,0.13687914696704115,360,69,123.959
inner_f3_a20_4,inner,3,20,12443,em_only,ok,,12443,20,19,0,0.0,0.0,1311,0.5994852017100059,0.6013912572715058,0.44111965646931184,0.44204928962089457,0.4690171919882671,0.46991993861612213,0.5721270077877294,0.5743644775302458,0.5036727762182587,0.5051013157413462,0.16672320366342258,323,162,123.825
inner_f1_a05_4,inner,1,5,15974,em_only,ok,,15974,5,20,1,0.05,6.26017278076875e-05,1694,0.5940275574252826,0.5944721730203764,0.8192792052478769,0.81945026436147,0.855389152375583,0.855531753324792,0.33040505284059757,0.3301606496750411,0.4760673476345005,0.47584109482019327,0.7830524653244356,230,43,126.491
inner_f3_a05_4,inner,3,5,15649,em_only,ok,,15649,5,20,0,0.0,0.0,2191,0.5797171215448373,0.5801889485083359,0.8068476584920455,0.80635899067075,0.8455758603578957,0.8451905802800835,0.34544347972145856,0.344786485097761,0.48090311235660577,0.48026749378825073,0.6841780900742359,300,66,127.298
inner_f2_a10_4,inner,2,10,24888,em_only,ok,,24888,10,35,0,0.0,0.0,1783,0.5915453152624613,0.5924319735876924,0.7051044978044401,0.7040229205828631,0.7347022057461539,0.7337498041392922,0.2951430875153277,0.2945318383453049,0.4156766156119975,0.4148615610522863,0.5368226801134698,351,50,146.981
inner_f1_a10_4,inner,1,10,23631,em_only,ok,,23631,10,33,0,0.0,0.0,1759,0.5488908206436978,0.5498781814957532,0.6114492671393091,0.6117815380054412,0.650271113338765,0.6506059786345703,0.29473741764239186,0.29514523663079606,0.4014103132924774,0.4018139852200111,0.396734462877852,326,47,147.297
