pool,split,allele_count,peptides,selection,status,error,elapsed_seconds,tool_seconds,candidate_pairs_computed,index_candidate_hits,sim_ami,sim_adjusted_purity_macro,sim_bcubed_precision_macro,sim_bcubed_recall_macro,sim_bcubed_f1_macro,sim_clusters,motif_ami,motif_adjusted_purity_macro,motif_bcubed_precision_macro,motif_bcubed_recall_macro,motif_bcubed_f1_macro,motif_clusters
inner_f0_a02_3,inner,2,5344,lazy_exact,ok,,30.291,29.383985,3868064,11906546,0.21052955004508425,0.8589851041185425,0.9294925520592712,0.031509873667423714,0.060942558754103204,172,0.5105585297552054,0.9222833827910851,0.9611416913955426,0.43442021508606776,0.5981874233461046,7
inner_f4_a20_2,inner,20,4445,kmer_degree,ok,,14.109,13.220273,370561,2433982,0.27929489721979395,0.32233830541017133,0.35619524934148494,0.03918112200432295,0.0700580522834152,281,0.5069267731684021,0.2082118984157421,0.24778049176763278,0.7012835524503259,0.35710589209853166,7
outer_f0_a12_3,outer,12,4335,graph,ok,,10.703,9.887008,805319,3337632,0.28091116912163805,0.34651050248140863,0.4009386721400992,0.05078101266024479,0.08904960946707442,193,0.5441374194137136,0.3738434383863009,0.4260399964001523,0.6118139041690916,0.4814549069923171,10
test_07,test,16,4983,lazy_exact,ok,,24.314,23.526543,2632708,8108376,0.3367134510419468,0.38825486560364303,0.4265069823567001,0.055522155399286136,0.09682642932267335,230,0.5763065447834587,0.3738256020724642,0.41290182047837076,0.6270806306776923,0.48676714989491054,11
test_26,test,19,4289,graph,ok,,10.495,9.304227,687621,2950541,0.33271068322747005,0.3521871924404348,0.3862786613531373,0.059572283399227995,0.10185928584721655,212,0.5480486163899022,0.28542127376766935,0.32302290545166956,0.6812038326412146,0.418959927246403,9
inner_f1_a10_2,inner,10,4567,lazy_exact,ok,,21.999,20.995432,2574237,7480821,0.34720011201603634,0.48852424953164775,0.53972662955916,0.05573831477090876,0.10043908819997967,185,0.7514497236376821,0.6911002152003982,0.7218268297646316,0.8030476334846288,0.7520647800384198,9
inner_f3_a02_4,inner,2,5217,lazy_exact,ok,,29.002,27.827485,3664923,10919035,0.1758663933204788,0.758192113568933,0.8790960567844666,0.02847044026921393,0.05492372581493861,207,0.5022487791165032,0.885966885189492,0.942983442594746,0.44088471307338306,0.5994765718224471,6
inner_f4_a10_2,inner,10,4465,lazy_exact,ok,,22.016,21.292004,2484911,7086600,0.30214032573207733,0.4283254647924467,0.4854004002696831,0.04689314563424572,0.08481918710169223,221,0.6232972500429473,0.5350840236442015,0.5815017461946346,0.67850482929828,0.6114378029979645,9
test_39,test,5,5493,lazy_exact,ok,,35.604,35.00841,3946896,11708123,0.3397399600653394,0.6615479381927202,0.7296571092224592,0.05313352670815539,0.09756581489522623,205,0.7478021616020686,0.770608737763806,0.8168556657047876,0.8017766912557451,0.8083563199323249,6
outer_f1_a12_3,outer,12,4913,lazy_exact,ok,,26.88,26.290196,2656941,7780600,0.31699825647395113,0.398213654033931,0.44837410063958033,0.052803202080336877,0.09353024910319697,219,0.5798666598154231,0.36771885951446553,0.4204587435483027,0.715472037243721,0.5127172884032875,8
test_07,test,16,4983,kmer_degree,ok,,28.779,28.571674,311376,2849804,0.32169290874982703,0.40825527150062724,0.44525443410350163,0.036407320212271006,0.06695951574897499,305,0.5122742418607438,0.27310907159470654,0.31852986137547623,0.6178071094442894,0.4090692489598319,9
test_17,test,9,4399,lazy_exact,ok,,18.908,18.588844,2257713,6752188,0.35384562366723826,0.5286257160163716,0.581094104047136,0.05687336005419367,0.10293375296638613,194,0.6776081320010294,0.6120477091730786,0.6553890824052053,0.7410752335417401,0.6877636568332153,8
inner_f4_a30_2,inner,30,4207,graph,ok,,11.701,11.49199,668976,2728633,0.26077730960960405,0.2372739991289422,0.2627029274844184,0.055668384839042906,0.08995455689886096,231,0.37580394884630275,0.11591628836170695,0.14538978179071307,0.5353991137880897,0.22476654748066432,8
outer_f0_a12_3,outer,12,4335,lazy_exact,ok,,17.399,17.187664,2292494,6632486,0.2820448067623965,0.3480992599206553,0.4023980403988389,0.04964380943928634,0.08727117523664966,193,0.5387481831173158,0.3727361948893111,0.4250308174934274,0.6053223904960127,0.4764746032647349,10
inner_f1_a30_2,inner,30,4268,graph,ok,,15.184,14.596744,682300,2863140,0.28731322602198756,0.2584311943937744,0.28316433197700436,0.05816895229743104,0.0954581483375261,229,0.46921047402982846,0.15740373112748945,0.18550036495597225,0.6129158219108739,0.28191417863423146,9
test_09,test,5,4069,kmer_degree,ok,,11.295,11.026891,373462,2513687,0.27632447914369107,0.5621234202980788,0.649559488336782,0.03270562345261432,0.06193355674085382,207,0.6483892800027712,0.6601858265649572,0.7279267038002812,0.7256981192568472,0.725645577252724,6
inner_f2_a10_2,inner,10,4012,graph,ok,,10.303,10.022847,599024,2426748,0.3435260157498469,0.5119173686731144,0.5605723982944668,0.047862516810201886,0.08769173424277842,214,0.6449571487445455,0.535911726677188,0.5822256836281428,0.7249610154004605,0.6338184676595644,9
test_09,test,5,4069,graph,ok,,12.89,12.605443,913834,3749234,0.29475323782183277,0.5783739896224704,0.6625416235289324,0.04497816273615696,0.08384856312539272,170,0.6480433226556125,0.659742962090273,0.7275702036659615,0.7252891180498804,0.7252769220924268,6
inner_f2_a10_2,inner,10,4012,kmer_degree,ok,,10.813,10.486439,299640,1788090,0.3307737424958949,0.5281708207708375,0.5752207996869456,0.03750071946364787,0.06991527732993541,267,0.6139706958333776,0.4208633220110139,0.47858958946806096,0.8097532439674122,0.57045080847137,6
test_16,test,20,4377,graph,ok,,21.506,21.182461,715606,3079317,0.3098916994980279,0.32760238848274675,0.3612244175266343,0.0520964625136673,0.0901723866254707,222,0.47932510399858297,0.2090234904679275,0.24860043370691848,0.6151877274124053,0.34412159595114095,9
outer_f0_a12_3,outer,12,4335,kmer_degree,ok,,19.612,19.292429,246851,2373535,0.2697252018684509,0.36813085208899715,0.4207679215385814,0.0340813502730619,0.06266248315418424,256,0.5236206000741942,0.29819118473775685,0.3566081891801827,0.7219415714622808,0.46391563194061125,7
inner_f3_a20_2,inner,20,4470,lazy_exact,ok,,29.725,28.982201,2400231,6720625,0.30385198701592053,0.3160717325625743,0.3502999734044884,0.05110657802228176,0.08862072567946433,229,0.5115873865973888,0.23745840363611306,0.2755857071510338,0.6195899513451486,0.3772613638262826,9
test_26,test,19,4289,kmer_degree,ok,,19.095,18.217542,329532,2138274,0.3226343832107016,0.379362892697007,0.4120003511857465,0.043523922067318595,0.07788764149503682,271,0.4618367511942118,0.19343599262205294,0.2359282968773891,0.6364132211408835,0.3323774687674993,7
inner_f4_a20_2,inner,20,4445,lazy_exact,ok,,25.795,24.917308,2456432,6920061,0.2915914586323337,0.29253256080576395,0.3278799418641199,0.05484701798390066,0.09290591315354038,218,0.4810087607658303,0.21349827737565047,0.2527891077135244,0.61342542828555,0.3539152699276643,9
test_26,test,19,4289,lazy_exact,ok,,19.736,19.00665,1999671,6052768,0.3328679531044154,0.3526301485719513,0.3866980469722405,0.05939661343459861,0.10160728232147075,212,0.5480486163899022,0.28542127376766935,0.32302290545166956,0.6812038326412146,0.418959927246403,9
inner_f0_a10_2,inner,10,3993,graph,ok,,11.778,11.401052,706398,2795254,0.2953845117583372,0.4255584426691694,0.4830739818660533,0.04458527583995552,0.08107055302656838,211,0.6348404949499878,0.5678158057541879,0.6111342940570604,0.6811807680074942,0.6400613688365576,9
test_37,test,5,3989,kmer_degree,ok,,10.385,10.183705,371697,2562025,0.33864077683093247,0.7043912271508036,0.7634850500904485,0.03934091901495873,0.07419294960415304,206,0.8212547646311055,0.8609965801124819,0.8887650812874626,0.8818670068625287,0.8851242591665575,6
inner_f4_a30_2,inner,30,4207,kmer_degree,ok,,17.977,17.517125,336254,1992029,0.2500711015620521,0.2673888385970891,0.29182413033225363,0.04238842158581601,0.07323357779984309,294,0.3607874719899998,0.10294358295215252,0.1328403299143938,0.5493061866662909,0.20922720276043089,7
inner_f1_a30_2,inner,30,4268,kmer_degree,ok,,20.686,20.422273,346776,2085776,0.2674946223558677,0.28070563265220694,0.30467646070475635,0.04483107448374743,0.07756905713855762,296,0.37832732212642683,0.08140356046489074,0.11203180090527247,0.6834367770964753,0.1914898783621079,5
test_46,test,16,3972,graph,ok,,9.507,8.979386,575132,2509843,0.3299901514282633,0.38225262439361146,0.42085929492303703,0.05679008880173933,0.09888963809475201,212,0.5155731398801091,0.2909828923477979,0.33511108566458303,0.6201116397411228,0.42279600354825964,10
inner_f1_a20_2,inner,20,4001,graph,ok,,14.915,14.488879,647448,2667064,0.29992490929499827,0.317949370439057,0.3520074511410891,0.05711988055075425,0.09651084760972725,222,0.5331078633232108,0.2751115526708364,0.3112886047861262,0.659644309855539,0.39841768646757875,10
inner_f2_a10_2,inner,10,4012,lazy_exact,ok,,16.702,16.288848,1720612,4895413,0.3427084342270843,0.5096860038455517,0.5585710843932263,0.048112014694883805,0.08811178184716123,213,0.6459600897910354,0.5368551316975895,0.5830748938792978,0.7260795300961576,0.6347345209783696,9
inner_f0_a10_2,inner,10,3993,kmer_degree,ok,,12.934,12.489307,325645,2034131,0.29347963001719135,0.45795512415340484,0.5122164318756932,0.03293073962840644,0.06165138600175226,252,0.5659749991982149,0.38004879999282887,0.4418645857860685,0.7350226304166434,0.5305285571516517,6
test_37,test,5,3989,graph,ok,,12.797,12.183572,921294,3747908,0.3575547227789236,0.7104753713655106,0.7683317529892213,0.055420874992877525,0.10230622969061039,165,0.8212547646311055,0.8609965801124819,0.8887650812874626,0.8818670068625287,0.8851242591665575,6
inner_f0_a20_2,inner,20,3984,kmer_degree,ok,,12.727,11.805415,410188,1962963,0.2835841188766368,0.3356296546629072,0.36886126904917144,0.03961813860577857,0.07101477397445058,280,0.421443355117337,0.12764745867269633,0.17126080476301342,0.7033065096976218,0.270766311394555,6
inner_f4_a30_2,inner,30,4207,lazy_exact,ok,,21.017,20.184773,2025179,5736857,0.25919130983731525,0.2348002822615367,0.26031201834089723,0.05556772091696528,0.08969672567452386,229,0.38151077465044303,0.12633852043218005,0.15546279689128598,0.518245911145394,0.23420933788742845,9
inner_f1_a30_2,inner,30,4268,lazy_exact,ok,,23.388,22.693598,2096898,5908763,0.2878011703465496,0.25812549062687473,0.2828687153486564,0.058102721561819275,0.09538190664585237,226,0.4696376047072689,0.1575717109181429,0.18566292826998584,0.6128645692682375,0.28216093624842337,9
test_09,test,5,4069,lazy_exact,ok,,20.614,19.876724,2292477,6629216,0.2932517274079223,0.5768263333557163,0.6613151301473937,0.04426399786106082,0.08260115724756446,168,0.6480433226556125,0.659742962090273,0.7275702036659615,0.7252891180498804,0.7252769220924268,6
outer_f3_a10_2,outer,10,3795,kmer_degree,ok,,9.192,8.00961,199964,1897291,0.32409639058131406,0.48448263340327086,0.5359559644160242,0.041608801848409115,0.07669261702416488,216,0.684034033692555,0.569471472691284,0.6125171768206401,0.7627499309384772,0.6696341785471001,8
inner_f0_a20_2,inner,20,3984,graph,ok,,14.623,13.519976,679329,2791539,0.3038738828765242,0.3113632304237719,0.3458011831918623,0.05737211561896335,0.09673334232195022,214,0.501790605894276,0.21105511361263848,0.2505032025485527,0.6461542883418274,0.3558674802126308,8
test_16,test,20,4377,lazy_exact,ok,,30.03,29.464128,2132855,6281008,0.31039060714205474,0.3274709489424961,0.3610993812011602,0.05219565795186252,0.09032552142403277,221,0.4800908498269824,0.20946544577629309,0.24902006565780507,0.6162355379529666,0.34458478534294995,9
inner_f1_a20_2,inner,20,4001,kmer_degree,ok,,18.828,18.305304,239512,1897060,0.28678328599204345,0.33621040549125547,0.36935804331899436,0.039473054170412594,0.07096493784154843,270,0.4365891412357714,0.1369266426384475,0.1800846805864899,0.7098724009394541,0.28511689080031266,5
outer_f3_a10_2,outer,10,3795,graph,ok,,11.427,10.986435,675499,2683400,0.32437868018956717,0.45736632098037394,0.5115325661312544,0.05236094311543826,0.09417657264714302,178,0.6569667497689549,0.49558733714441683,0.5461872063582325,0.7900712574699432,0.6231385147145032,7
inner_f0_a10_2,inner,10,3993,lazy_exact,ok,,18.797,17.918227,2054632,5731679,0.295228086424269,0.4244909365129045,0.48211092478058476,0.043883325389145904,0.0798781865430562,210,0.6348404949499878,0.5678158057541879,0.6111342940570604,0.6811807680074942,0.6400613688365576,9
inner_f0_a05_2,inner,5,3654,kmer_degree,ok,,7.728,7.290876,264028,1867419,0.3085997103341972,0.6521142277795248,0.7220055516926818,0.03085686007802335,0.05899447164499936,211,0.8518537544377511,0.8782327950381547,0.9027122404158332,0.9025944391502969,0.9026336478931712,5
test_16,test,20,4377,kmer_degree,ok,,31.093,30.383079,340117,2223851,0.288078656599327,0.33223149369086546,0.36563377113848716,0.03843511042212806,0.06900809629820209,281,0.4159915618949917,0.14403445034968554,0.1868150629148073,0.6373143075742297,0.28399109985086185,6
inner_f0_a05_2,inner,5,3654,graph,ok,,8.332,7.86701,678665,2814916,0.3192705365336251,0.6372049349463552,0.7101674730766405,0.045862354158480466,0.08594994873257422,163,0.8478059377796919,0.8764503577990421,0.9012905440853762,0.8992226911752464,0.9001906641097598,6
inner_f2_a20_2,inner,20,3921,graph,ok,,14.507,13.91575,629217,2562477,0.27362125788561104,0.28389120513662025,0.3196575074805622,0.04850529405756932,0.08346622658505634,217,0.4604182234639247,0.18165933030970632,0.2225052792592977,0.6373755968911163,0.32308933665695333,7
test_37,test,5,3989,lazy_exact,ok,,18.693,17.888508,2202678,6542613,0.357080897781536,0.7094875330773561,0.7675481332264831,0.05441264496873947,0.10064737283826761,165,0.8212547646311055,0.8609965801124819,0.8887650812874626,0.8818670068625287,0.8851242591665575,6
outer_f4_a10_3,outer,10,3656,kmer_degree,ok,,9.616,8.867393,200775,1697170,0.32132745345437763,0.47963536595411904,0.5317275391039172,0.0404660076545708,0.07475378621215387,224,0.6986852443612894,0.5171587422248194,0.5653924862905155,0.8131758930139747,0.6541828023058465,7
outer_f4_a10_3,outer,10,3656,graph,ok,,10.216,9.475947,579640,2383734,0.31767598292923155,0.4401342776848078,0.4961499026502462,0.05340145677772764,0.09533639680548917,190,0.7002579164450514,0.5189723689332528,0.5670248893099534,0.8143145953026087,0.6557496498645513,8
test_46,test,16,3972,lazy_exact,ok,,16.517,15.689047,1665850,5061855,0.33051529954944847,0.3814620221700487,0.4201158133553769,0.05696603812648866,0.09922052890745854,210,0.5159639605819266,0.29147932302149604,0.3355737564869665,0.6207608076732807,0.4232633719050277,10
inner_f0_a20_2,inner,20,3984,lazy_exact,ok,,18.795,17.899821,2069810,5597860,0.3043555916235384,0.31369392072534075,0.34801377180844456,0.056760572198832404,0.09592876910613247,214,0.4570051434019936,0.18565608265765668,0.2263821984984192,0.6075214632851792,0.32113509406067603,9
inner_f1_a20_2,inner,20,4001,lazy_exact,ok,,23.104,22.489664,1971398,5365089,0.3014736590834725,0.319769076119841,0.3537380379478886,0.05725672629947298,0.09681990166264015,221,0.5335757721476011,0.27519260101733367,0.31136594529486455,0.6599662104162116,0.3985051320907016,10
inner_f3_a10_2,inner,10,3501,graph,ok,,8.901,8.380591,573306,2382806,0.3088447966747944,0.4307380683463502,0.48764838510377234,0.05435356878398441,0.09637312566677907,176,0.5585601575516421,0.3733469601188646,0.4357698027393219,0.7104380178387868,0.5285788033358096,7
test_06,test,14,3585,kmer_degree,ok,,9.68,8.914922,253013,1480311,0.2860006343630732,0.38737884292274033,0.43121636191501134,0.03562623962826293,0.06539140293060333,254,0.39135739343555487,0.13774607778973655,0.19933199117985836,0.7100106533321169,0.30625816051158156,5
test_05,test,8,3498,kmer_degree,ok,,7.508,6.884257,253061,1539958,0.29846957651991807,0.5112634734601004,0.5728152535258375,0.030388762147902725,0.05769090253255865,248,0.57868274352817,0.4259584698601581,0.49849043839804685,0.7116188010227479,0.568530580259129,6
test_06,test,14,3585,graph,ok,,11.025,10.212337,475029,2059722,0.301066489346129,0.367967773266805,0.4131977742000212,0.04864339028846921,0.08645385804373047,199,0.5271273806526532,0.2904733205918104,0.34116738566525856,0.6968325724988663,0.44350955371589323,7
test_46,test,16,3972,kmer_degree,ok,,18.909,18.085187,301658,1815757,0.3133218230677922,0.4028925700045373,0.440188193198074,0.03853775049025178,0.07053973208557558,280,0.4854783596343356,0.2540552675171843,0.30045100697022575,0.6358132768726971,0.390286908935771,8
test_05,test,8,3498,graph,ok,,7.877,7.108777,494076,2143409,0.3172469183536074,0.5048261213961303,0.5671389608162227,0.04549216713388962,0.08416327814666111,197,0.6562548818818204,0.5636130769708112,0.6184903918775131,0.7423579037241617,0.6640180920684098,7
inner_f2_a02_3,inner,2,3428,kmer_degree,ok,,7.617,6.308027,216565,2252807,0.18439063279756165,0.7751777303072449,0.8875888651536225,0.027224281293962427,0.05279121289906921,146,0.8431536988038029,0.9421605922982915,0.9710802961491458,0.9365188078865934,0.9533840891415719,3
inner_f0_a05_2,inner,5,3654,lazy_exact,ok,,13.023,12.397567,1757660,4974045,0.31871940440778274,0.6349089627574381,0.7083200577608247,0.04607635011552115,0.0863882710007667,162,0.8497812911212358,0.8758752452735189,0.9008315405747339,0.9007822433369131,0.90078298387855,5
outer_f3_a10_2,outer,10,3795,lazy_exact,ok,,17.598,17.189099,1712508,5044600,0.32557204715502275,0.4579168014375231,0.5120262998083087,0.053053382598014995,0.09525874890773099,176,0.65701949208503,0.495649420608241,0.5462469713558632,0.7899836197280712,0.6233397220758968,7
inner_f0_a30_2,inner,30,3713,graph,ok,,16.826,15.894542,516094,2095619,0.2867240908372594,0.27458311156267795,0.2988169888137977,0.058887754742315015,0.09736151327376215,226,0.45644190094444775,0.1420826208339577,0.1706769497348357,0.6572031610174475,0.2612327816045038,8
outer_f4_a10_3,outer,10,3656,lazy_exact,ok,,14.526,13.592172,1562699,4646073,0.3187194064756275,0.4411482932678729,0.4970650167609282,0.05325776150269819,0.09516353375931683,189,0.6999414220730954,0.5187000128054611,0.5667792847706392,0.8141157266541214,0.6554649980776496,8
inner_f3_a02_3,inner,2,3385,kmer_degree,ok,,7.88,7.070664,324883,2674399,0.2243994493504602,0.8813540006943228,0.9406770003471614,0.03247501985044995,0.06262848002665716,137,0.8885722971126747,0.9498601382144994,0.9749300691072498,0.9678562994631166,0.9713145399025289,3
inner_f4_a02_3,inner,2,3364,kmer_degree,ok,,7.207,6.305942,270805,2341901,0.2481839807920313,0.9511710446168081,0.975585522308404,0.03176185815594118,0.06152061189366424,128,0.87697714965897,0.9644322858531398,0.9822161429265699,0.949924622165284,0.9657508884936545,4
inner_f2_a20_2,inner,20,3921,kmer_degree,ok,,19.797,18.807661,323696,1860629,0.26441706444449414,0.31462164847576657,0.3488354983602652,0.036151731331992835,0.06501347716433206,284,0.45025513468136064,0.16127376071019842,0.20314875729393095,0.6696893165571371,0.306917982460439,6
inner_f2_a20_2,inner,20,3921,lazy_exact,ok,,21.114,20.401126,1966559,5253591,0.2771591733555768,0.2875209006560323,0.3231112594639583,0.049446587028760085,0.08505169863735086,215,0.46080816824034365,0.18141024385610074,0.22226880206712818,0.6370564507923749,0.3228381952698848,7
inner_f2_a02_3,inner,2,3428,graph,ok,,10.019,9.190802,888157,3707619,0.19326907869776142,0.7514122316842005,0.8757061158421002,0.03761687123961169,0.07208727655254807,119,0.836128189863459,0.9423124261036737,0.9711562130518369,0.9364130597099247,0.9533528600169252,5
inner_f3_a10_2,inner,10,3501,kmer_degree,ok,,11.42,10.689879,259855,1644515,0.2879717584803273,0.4354483472264845,0.4918659352437603,0.03318921645769639,0.061844344432680186,227,0.5957847674954144,0.45377906646641436,0.5083372274868125,0.715957924344457,0.5799049961264311,7
test_06,test,14,3585,lazy_exact,ok,,14.525,13.708258,1420899,4184395,0.3012432298296156,0.36780733255790427,0.4130496203755229,0.048675897163327424,0.08651042149204015,197,0.5271273806526532,0.2904733205918104,0.34116738566525856,0.6968325724988663,0.44350955371589323,7
inner_f3_a10_2,inner,10,3501,lazy_exact,ok,,12.894,12.007102,1580210,4450661,0.3088003364209552,0.4320410538439031,0.48881728021304954,0.05272557768396473,0.09390456050735847,175,0.5555440765084159,0.37049823818134286,0.43319925409158105,0.704768479471875,0.5251814544806908,7
inner_f0_a30_2,inner,30,3713,lazy_exact,ok,,19.62,18.709896,1536541,4433409,0.28685305526940397,0.2727830968610282,0.29707692882504044,0.058566117429889396,0.09691631708051422,224,0.4563410772586231,0.14208298125214733,0.1706772284771618,0.6573058291964803,0.26123124930667413,8
inner_f1_a02_3,inner,2,3351,kmer_degree,ok,,8.195,7.573907,309261,2144389,0.21111600880261464,0.8638320646803497,0.9319160323401748,0.02562999426356381,0.0498811091983075,148,0.8881015899232146,0.9604101102533725,0.9802050551266863,0.9607447771712339,0.9702927311477649,3
inner_f4_a02_3,inner,2,3364,graph,ok,,10.021,9.401259,955267,4047135,0.26684045427803,0.9556749576766372,0.9778374788383186,0.04809810132451171,0.09166205942885294,109,0.8904245064217414,0.9672937978862512,0.9836468989431256,0.9518789627429167,0.9674493772954751,3
inner_f1_a02_3,inner,2,3351,graph,ok,,9.175,8.271067,844704,3457773,0.2076134569742571,0.8016546480479129,0.9008273240239564,0.04051678786383335,0.07753744638136471,117,0.7576343413889384,0.9436849635316102,0.9718424817658051,0.8309654925484574,0.8917798304443774,4
outer_f1_a10_2,outer,10,3277,graph,ok,,6.995,6.306537,458324,1786076,0.31839935845478223,0.4558086892422855,0.5104161575118564,0.058020807853059964,0.10317522484869887,182,0.6076375372515499,0.4694060756183534,0.5226300632435883,0.7333403830250577,0.5877431976637071,8
test_05,test,8,3498,lazy_exact,ok,,14.196,13.617877,1464978,4272832,0.31778479793210707,0.5053022260304925,0.5675513373029785,0.04528058423222715,0.08379219920266925,196,0.6556977718139958,0.563310592580411,0.6182260763129908,0.7419006355543357,0.663717786209564,7
inner_f3_a02_3,inner,2,3385,graph,ok,,12.523,12.01544,1115404,4579283,0.22525421903569162,0.8304179635326053,0.9152089817663027,0.05358036009105664,0.1007249460338816,111,0.8892849218429779,0.9509315213178845,0.9754657606589423,0.9678506715241737,0.9715775855476805,3
inner_f1_a05_2,inner,5,3265,graph,ok,,5.914,5.288219,590616,2707951,0.38117788130613983,0.7402049073511863,0.7919698889861257,0.054876993942939024,0.1022279997701985,150,0.8734064280380818,0.8996710688610943,0.9196056400453643,0.9203412826013407,0.9197017488972931,5
inner_f2_a02_3,inner,2,3428,lazy_exact,ok,,14.101,13.915821,1999973,5742040,0.1935269692817269,0.7507905615158538,0.8753952807579268,0.03807580400383988,0.0729195806018397,118,0.8416505801782928,0.9422781841385889,0.9711390920692944,0.9364932270197723,0.9533990728389201,4
inner_f2_a30_2,inner,30,3335,graph,ok,,10.396,9.983993,411850,1672544,0.24856390253487468,0.2407229302863426,0.2660259242386928,0.05254158858100713,0.0866751448341332,225,0.3573304688377617,0.08766929543398609,0.11809052979583615,0.6107021237534752,0.19515805362131958,6
outer_f1_a10_2,outer,10,3277,kmer_degree,ok,,7.797,7.424745,242580,1304963,0.29978060553783364,0.4718932989071484,0.5248799703460825,0.0408053412893882,0.07517256459891482,235,0.5368669729363645,0.3674430818286071,0.43094466849341,0.7080738279271286,0.5096139232219933,7
inner_f3_a02_3,inner,2,3385,lazy_exact,ok,,14.395,13.997822,2243837,6346212,0.22687885488665782,0.8429572404784106,0.9214786202392053,0.04906665636159681,0.09285392934391348,111,0.8852793673486954,0.9496467931638111,0.9748233965819055,0.9661397155123461,0.9703917967951677,3
inner_f1_a05_2,inner,5,3265,kmer_degree,ok,,7.598,7.17866,408481,1617509,0.37415367092517876,0.7641744322790545,0.8112268386980732,0.04685219375048018,0.08805718400404394,177,0.874564683532267,0.9004082867572976,0.9201952855961768,0.9209436026489316,0.9202950636569269,5
test_35,test,18,3262,graph,ok,,7.503,7.089314,405935,1763952,0.3139998309461328,0.3579770819325074,0.39359069415000447,0.059347126589373925,0.10194285879768683,202,0.4447534988572411,0.1688800047003792,0.21497434704625104,0.6484004042587933,0.31955380491456276,6
inner_f1_a02_3,inner,2,3351,lazy_exact,ok,,12.985,12.282624,1679853,5102596,0.20789895837242367,0.802276695169705,0.9011383475848525,0.04053967395845634,0.07757840010284432,116,0.7620854202324111,0.9448854240026473,0.9724427120013237,0.8359250829804445,0.8952966446299162,4
inner_f4_a05_2,inner,5,3241,kmer_degree,ok,,6.802,6.294018,233385,1453962,0.31652071439672774,0.6657985955201745,0.7323371210416152,0.032389740561658345,0.06197152158655219,206,0.7754887343324645,0.8013719749849445,0.8408375935022802,0.8423907434718323,0.8414300379438677,5
inner_f4_a05_2,inner,5,3241,graph,ok,,7.892,7.097472,516460,2064055,0.32475009732782156,0.6462642986905067,0.7166756704973862,0.04567947814820702,0.08563604038646214,174,0.7754887343324645,0.8013719749849445,0.8408375935022802,0.8423907434718323,0.8414300379438677,5
inner_f4_a02_3,inner,2,3364,lazy_exact,ok,,14.898,14.27898,2078805,5796002,0.26721417421309124,0.9599813951549172,0.9799906975774586,0.045456344110645676,0.08679117452532899,107,0.8904245064217414,0.9672937978862512,0.9836468989431256,0.9518789627429167,0.9674493772954751,3
inner_f2_a05_2,inner,5,3165,graph,ok,,8.274,8.073427,528926,2069665,0.24168572964514476,0.4789941168885356,0.5830529022026687,0.038200663426784374,0.07141581580102037,175,0.6203171654657988,0.658728084827686,0.7268753453406204,0.7072095629670037,0.7122563544795163,6
test_15,test,10,2984,graph,ok,,7.099,6.695447,336834,1424650,0.33610350599267114,0.4936756636191005,0.5442277456557766,0.053261878427419786,0.09631320242682492,192,0.6462808526363607,0.5533907677725963,0.5980548823994123,0.7057986173528399,0.6365849263383063,9
outer_f1_a10_2,outer,10,3277,lazy_exact,ok,,12.205,12.090793,1299270,3486497,0.31849698965083,0.45711363588459564,0.5115821713158505,0.056544434972408464,0.10091229841757601,182,0.6079724650653443,0.5055181209693698,0.5550752474091187,0.6837923902000744,0.6003146478838566,9
outer_f2_a10_2,outer,10,2946,kmer_degree,ok,,6.907,6.502396,207152,1184649,0.3394353225831773,0.5288011839202706,0.5759580735693968,0.044189780253911265,0.08167211425372331,214,0.6112779965248026,0.40440680384758954,0.46416714739047726,0.7665729117503524,0.5685309970910755,7
test_35,test,18,3262,lazy_exact,ok,,11.02,10.674838,1188789,3489769,0.3138758218243335,0.3576456936259753,0.3932781566945016,0.05918557883875876,0.1016732855956461,202,0.4447534988572411,0.1688800047003792,0.21497434704625104,0.6484004042587933,0.31955380491456276,6
inner_f1_a05_2,inner,5,3265,lazy_exact,ok,,11.703,11.206695,1458586,4154018,0.38192981912802987,0.7464126482349824,0.7969488171451883,0.05299895978618678,0.09904618773468424,149,0.8734064280380818,0.8996710688610943,0.9196056400453643,0.9203412826013407,0.9197017488972931,5
inner_f2_a05_2,inner,5,3165,kmer_degree,ok,,8.705,8.281966,282716,1459852,0.23616422704978476,0.49638414909133954,0.5970024642318575,0.027089866738136938,0.05169267185354918,213,0.5474603150459411,0.4962060736647326,0.5967378975366181,0.7180162475834766,0.6398651742700313,5
inner_f3_a05_2,inner,5,2930,kmer_degree,ok,,6.721,6.127378,190067,1290340,0.2997266129782946,0.6299198993530913,0.7037161963611853,0.0370305213392233,0.07014601857922989,183,0.7508705350985959,0.8083603477001787,0.8464289369436859,0.7843910044239277,0.8117650891737691,6
test_08,test,5,2884,graph,ok,,7.289,7.007798,391458,1753854,0.30140087972649593,0.6142343026831162,0.6911374136331796,0.04804975752915807,0.08921032066749948,181,0.7406604143340809,0.7909859122526695,0.8325147465846353,0.8037236157867363,0.8164161366297151,6
inner_f3_a05_2,inner,5,2930,graph,ok,,7.598,7.305378,453066,2096350,0.29831011608115826,0.5838343427931946,0.6668274478988756,0.052035881463192726,0.09622588875974175,157,0.75164815962464,0.8091203406078801,0.8470371804099711,0.7845237957202736,0.8120913009326086,6
