dataset,order,method,subset_size,subset_fraction,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides
6,coverage,graph_prefilter,4000,0.4,0.45419188452391984,0.954527671082926,0.2939885914874945,0.502060696890221,0.41498916073087644,2669,3229,1340,4000
6,coverage,graph_prefilter,6000,0.6,0.5161367036960557,0.9490546832870747,0.3479876818519698,0.5436297279362973,0.4915991599159916,6028,6666,3277,6000
6,coverage,graph_prefilter,8000,0.8,0.637886612386269,0.9562835148204799,0.46844009648887697,0.6592173503064592,0.6181255526083113,10605,11310,6991,8000
6,coverage,greedy,1000,0.1,0.4747645045006235,0.9856290995626514,0.31140350877192985,0.5819672131147541,0.4011299435028249,122,177,71,1000
6,coverage,greedy,2000,0.2,0.4693097605016648,0.9766804097133885,0.30672748004561,0.5445344129554656,0.4125766871165644,494,652,269,2000
6,coverage,greedy,4000,0.4,0.46640151723865503,0.964205334494464,0.3042431537767078,0.5369091874668083,0.412484700122399,1883,2451,1011,4000
6,coverage,greedy,6000,0.6,0.578714739360792,0.9637935658761209,0.40728476821192056,0.6269694161260426,0.5375446960667462,4316,5034,2706,6000
6,coverage,greedy,8000,0.8,0.679874997051349,0.9686871204105544,0.5151000377500944,0.7114181438998958,0.6511572417084228,7672,8382,5458,8000
6,coverage,greedy_lazy,1000,0.1,0.4075051107080639,0.9816786627039468,0.2560553633217993,0.4966442953020134,0.34579439252336447,149,214,74,1000
6,coverage,greedy_lazy,2000,0.2,0.406426449031268,0.9690644679888013,0.2552083333333333,0.45161290322580644,0.36981132075471695,651,795,294,2000
6,coverage,greedy_lazy,4000,0.4,0.4524509185817143,0.9543691631047833,0.2925333917232319,0.49962602842183995,0.41375038711675444,2674,3229,1336,4000
6,coverage,greedy_lazy,6000,0.6,0.5157148324110982,0.9489740943271541,0.34760491733785503,0.5428666004634227,0.4914593946658675,6042,6674,3280,6000
6,coverage,greedy_lazy,8000,0.8,0.6367613673663631,0.9561540916276327,0.46722846441947563,0.6577535072027116,0.6173014049659804,10621,11317,6986,8000
6,intrinsic,graph,1000,0.1,0.46319490361236376,0.9876061156193903,0.3015075376884422,0.6741573033707865,0.35294117647058826,89,170,60,1000
6,intrinsic,graph,2000,0.2,0.5009464714917052,0.9816507884640909,0.3342736248236953,0.6694915254237288,0.40033783783783783,354,592,237,2000
6,intrinsic,graph,4000,0.4,0.5265570250594764,0.9729223107501347,0.357455268389662,0.6389481165600569,0.4479322371699053,1407,2007,899,4000
6,intrinsic,graph,6000,0.6,0.6004382278632989,0.9707404522259122,0.4291008386970938,0.6725771935188016,0.5424063116370809,3271,4056,2200,6000
6,intrinsic,graph,8000,0.8,0.7278067487988416,0.9777806149734934,0.5721531828556936,0.7691783157176952,0.6907532149418248,5866,6532,4512,8000
6,intrinsic,graph_prefilter,1000,0.1,0.46319490361236376,0.9876061156193903,0.3015075376884422,0.6741573033707865,0.35294117647058826,89,170,60,1000
6,intrinsic,graph_prefilter,2000,0.2,0.5009464714917052,0.9816507884640909,0.3342736248236953,0.6694915254237288,0.40033783783783783,354,592,237,2000
6,intrinsic,graph_prefilter,4000,0.4,0.5265570250594764,0.9729223107501347,0.357455268389662,0.6389481165600569,0.4479322371699053,1407,2007,899,4000
6,intrinsic,graph_prefilter,6000,0.6,0.6004382278632989,0.9707404522259122,0.4291008386970938,0.6725771935188016,0.5424063116370809,3271,4056,2200,6000
6,intrinsic,graph_prefilter,8000,0.8,0.7278067487988416,0.9777806149734934,0.5721531828556936,0.7691783157176952,0.6907532149418248,5866,6532,4512,8000
6,intrinsic,greedy,1000,0.1,0.46319490361236376,0.9876061156193903,0.3015075376884422,0.6741573033707865,0.35294117647058826,89,170,60,1000
6,intrinsic,greedy,2000,0.2,0.5009464714917052,0.9816507884640909,0.3342736248236953,0.6694915254237288,0.40033783783783783,354,592,237,2000
6,intrinsic,greedy,4000,0.4,0.5245872878347999,0.9727824858048634,0.3556435643564356,0.635077793493635,0.44698855151816824,1414,2009,898,4000
6,intrinsic,greedy,6000,0.6,0.6007906712529519,0.9706974763342867,0.42946098462735943,0.6724558196221816,0.5430610236220472,3282,4064,2207,6000
6,intrinsic,greedy,8000,0.8,0.7280683031441034,0.977765395428433,0.5724766000505945,0.7697278911564626,0.6907814407814408,5880,6552,4526,8000
7,coverage,exhaustive_reference_reassign,1000,0.1,0.4559239003123824,0.9812124358659507,0.29545454545454547,0.48663101604278075,0.42924528301886794,187,212,91,1000
7,coverage,exhaustive_reference_reassign,2000,0.2,0.39777516836198645,0.9657973003328288,0.24845201238390094,0.4379263301500682,0.36477272727272725,733,880,321,2000
7,coverage,exhaustive_reference_reassign,4000,0.4,0.4386029218490079,0.9510659234699236,0.28108219743907475,0.46514012303485985,0.4153188892279524,2926,3277,1361,4000
7,coverage,exhaustive_reference_reassign,6000,0.6,0.5045766535616614,0.9464494493850585,0.33758024691358024,0.5309102205653929,0.48106966924700917,6438,7105,3418,6000
7,coverage,exhaustive_reference_reassign,8000,0.8,0.6330582176664766,0.9548137565716321,0.4632641615255188,0.6477302430948855,0.6192935688103965,11477,12004,7434,8000
7,coverage,exhaustive_reference_pipeline,1000,0.1,0.4547824805860484,0.9811064894447927,0.29449838187702265,0.48404255319148937,0.42924528301886794,188,212,91,1000
7,coverage,exhaustive_reference_pipeline,2000,0.2,0.39926482597696505,0.9656392733551368,0.24961479198767333,0.4366576819407008,0.36818181818181817,742,880,324,2000
7,coverage,exhaustive_reference_pipeline,4000,0.4,0.4412822273235726,0.9508115281168593,0.2832855387136419,0.46707193515704154,0.41858353510895885,2961,3304,1383,4000
7,coverage,exhaustive_reference_pipeline,6000,0.6,0.5058753364612749,0.9459083159490819,0.3387443770780364,0.532186203717929,0.48238406907116,6509,7181,3464,6000
7,coverage,exhaustive_reference_pipeline,8000,0.8,0.6354629657980777,0.954548849502909,0.4658438753471151,0.6501593316682456,0.6216750391171869,11611,12143,7549,8000
7,intrinsic,exhaustive_reference_reassign,1000,0.1,0.48770968177763,0.9896293246954289,0.3225806451612903,0.704225352112676,0.373134328358209,71,134,50,1000
7,intrinsic,exhaustive_reference_reassign,2000,0.2,0.4950037366159769,0.982928409947245,0.3289902280130293,0.698961937716263,0.38330170777988615,289,527,202,2000
7,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5508430973872231,0.977036775707585,0.38018867924528305,0.6672185430463576,0.4691501746216531,1208,1718,806,4000
7,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6066946045267865,0.9751396703062322,0.43550295857988164,0.6804733727810651,0.5474561142517108,2704,3361,1840,6000
7,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7336954096180207,0.9810242651773368,0.5794509803921568,0.7711899791231733,0.699753741238871,4790,5279,3694,8000
7,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.4756878807863698,0.9880420733084397,0.31216931216931215,0.6781609195402298,0.36645962732919257,87,161,59,1000
7,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.4773728683575721,0.9795187532743325,0.31362467866323906,0.6740331491712708,0.3696969696969697,362,660,244,2000
7,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5035117775599234,0.9705045850830535,0.3365626121277359,0.6047711154094133,0.43146274149034036,1551,2174,938,4000
7,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5754169889231651,0.9689297892174439,0.4040066777963272,0.6405882352941177,0.5224274406332454,3400,4169,2178,6000
7,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7111904721886738,0.9761123846091144,0.5518885221855518,0.7475165562913907,0.6783353365384616,6040,6656,4515,8000
7,coverage,graph,1000,0.1,0.45156144105449036,0.9816008107874499,0.29180327868852457,0.48633879781420764,0.4218009478672986,183,211,89,1000
7,coverage,graph,2000,0.2,0.3946221865779622,0.9666378537065444,0.24599358974358973,0.43857142857142856,0.35906432748538014,700,855,307,2000
7,coverage,graph,4000,0.4,0.4263091901265433,0.9508631798319704,0.27107299728090356,0.45569620253164556,0.40086606866687285,2844,3233,1296,4000
7,coverage,graph,6000,0.6,0.5345321320827503,0.9497657540898704,0.3649129948102168,0.5633935585231736,0.5087968217934166,6365,7048,3586,6000
7,coverage,graph,8000,0.8,0.6598402386117797,0.9580305488159789,0.49249711427472104,0.6730937773882559,0.6473364801078895,11410,11864,7680,8000
7,coverage,graph_prefilter,1000,0.1,0.45156144105449036,0.9816008107874499,0.29180327868852457,0.48633879781420764,0.4218009478672986,183,211,89,1000
7,coverage,graph_prefilter,2000,0.2,0.3946221865779622,0.9666378537065444,0.24599358974358973,0.43857142857142856,0.35906432748538014,700,855,307,2000
7,coverage,graph_prefilter,4000,0.4,0.4263091901265433,0.9508631798319704,0.27107299728090356,0.45569620253164556,0.40086606866687285,2844,3233,1296,4000
7,coverage,graph_prefilter,6000,0.6,0.5345321320827503,0.9497657540898704,0.3649129948102168,0.5633935585231736,0.5087968217934166,6365,7048,3586,6000
7,coverage,graph_prefilter,8000,0.8,0.6598402386117797,0.9580305488159789,0.49249711427472104,0.6730937773882559,0.6473364801078895,11410,11864,7680,8000
7,coverage,greedy,1000,0.1,0.44502237634330905,0.9851535847548738,0.2863247863247863,0.5583333333333333,0.3701657458563536,120,181,67,1000
7,coverage,greedy,2000,0.2,0.46534892488920016,0.9754826603794361,0.30335861321776814,0.5870020964360587,0.3856749311294766,477,726,280,2000
7,coverage,greedy,4000,0.4,0.4770930651885477,0.962859591530123,0.31340782122905025,0.5554455445544555,0.41834451901565994,2020,2682,1122,4000
7,coverage,greedy,6000,0.6,0.5595782250215826,0.9612827320930318,0.3885966159533627,0.6100446428571429,0.5170261066969353,4480,5286,2733,6000
7,coverage,greedy,8000,0.8,0.6829597852076078,0.9684803426587245,0.518652334929094,0.7181988742964353,0.6511680653209344,7995,8818,5742,8000
7,coverage,greedy_lazy,1000,0.1,0.45156144105449036,0.9816008107874499,0.29180327868852457,0.48633879781420764,0.4218009478672986,183,211,89,1000
7,coverage,greedy_lazy,2000,0.2,0.3946221865779622,0.9666378537065444,0.24599358974358973,0.43857142857142856,0.35906432748538014,700,855,307,2000
7,coverage,greedy_lazy,4000,0.4,0.42654595525425626,0.9508679383126613,0.271264367816092,0.45639943741209565,0.4007409694350108,2844,3239,1298,4000
7,coverage,greedy_lazy,6000,0.6,0.5345321320827503,0.9497657540898704,0.3649129948102168,0.5633935585231736,0.5087968217934166,6365,7048,3586,6000
7,coverage,greedy_lazy,8000,0.8,0.6598402386117797,0.9580305488159789,0.49249711427472104,0.6730937773882559,0.6473364801078895,11410,11864,7680,8000
7,intrinsic,graph,1000,0.1,0.45770714891277653,0.9875918799388083,0.296875,0.6404494382022472,0.35625,89,160,57,1000
7,intrinsic,graph,2000,0.2,0.472825254768446,0.9796742835627833,0.30971128608923887,0.6647887323943662,0.36702954898911355,355,643,236,2000
7,intrinsic,graph,4000,0.4,0.5089609934806444,0.9709914220022998,0.34144569560479476,0.6107862248213125,0.436397400185701,1539,2154,940,4000
7,intrinsic,graph,6000,0.6,0.582866975702291,0.9698380870090332,0.4113851992409867,0.6437054631828979,0.5326781326781327,3368,4070,2168,6000
7,intrinsic,graph,8000,0.8,0.7126614497818641,0.9765068640682808,0.553660358565737,0.74701831009575,0.6814281336193687,5953,6526,4447,8000
7,intrinsic,graph_prefilter,1000,0.1,0.45770714891277653,0.9875918799388083,0.296875,0.6404494382022472,0.35625,89,160,57,1000
7,intrinsic,graph_prefilter,2000,0.2,0.472825254768446,0.9796742835627833,0.30971128608923887,0.6647887323943662,0.36702954898911355,355,643,236,2000
7,intrinsic,graph_prefilter,4000,0.4,0.5089609934806444,0.9709914220022998,0.34144569560479476,0.6107862248213125,0.436397400185701,1539,2154,940,4000
7,intrinsic,graph_prefilter,6000,0.6,0.582866975702291,0.9698380870090332,0.4113851992409867,0.6437054631828979,0.5326781326781327,3368,4070,2168,6000
7,intrinsic,graph_prefilter,8000,0.8,0.7126614497818641,0.9765068640682808,0.553660358565737,0.74701831009575,0.6814281336193687,5953,6526,4447,8000
7,intrinsic,greedy,1000,0.1,0.45770714891277653,0.9875918799388083,0.296875,0.6404494382022472,0.35625,89,160,57,1000
7,intrinsic,greedy,2000,0.2,0.472825254768446,0.9796742835627833,0.30971128608923887,0.6647887323943662,0.36702954898911355,355,643,236,2000
7,intrinsic,greedy,4000,0.4,0.5088035894908078,0.9709263192165826,0.34130434782608693,0.6108949416342413,0.4361111111111111,1542,2160,942,4000
7,intrinsic,greedy,6000,0.6,0.5836838226022341,0.9698642681435231,0.4121992801666982,0.6445497630331753,0.5334640843343957,3376,4079,2176,6000
7,intrinsic,greedy,8000,0.8,0.7133270406618927,0.976522049958743,0.5544640636657547,0.7470263025632434,0.6826393141457441,5969,6532,4459,8000
8,coverage,exhaustive_reference_reassign,1000,0.1,0.3778604965493789,0.9778633963256375,0.2331288343558282,0.40860215053763443,0.35185185185185186,186,216,76,1000
8,coverage,exhaustive_reference_reassign,2000,0.2,0.37257373579433795,0.965098299747593,0.22911694510739858,0.39344262295081966,0.35424354243542433,732,813,288,2000
8,coverage,exhaustive_reference_reassign,4000,0.4,0.4299177144418396,0.9509414974545537,0.2739928285171905,0.45245559038662486,0.40990848848217104,2871,3169,1299,4000
8,coverage,exhaustive_reference_reassign,6000,0.6,0.5151538017943597,0.9477642029754396,0.3471015233616195,0.5403469680089129,0.4925286522559118,6283,6893,3395,6000
8,coverage,exhaustive_reference_reassign,8000,0.8,0.64295941296123,0.9558935216679406,0.47393303542516674,0.6655147326300473,0.6221202074300773,10996,11763,7318,8000
8,coverage,exhaustive_reference_pipeline,1000,0.1,0.37598648211643115,0.9776505964846047,0.23170731707317074,0.40425531914893614,0.35185185185185186,188,216,76,1000
8,coverage,exhaustive_reference_pipeline,2000,0.2,0.37532030045453857,0.9649578377972658,0.23119556611243072,0.3945945945945946,0.35828220858895704,740,815,292,2000
8,coverage,exhaustive_reference_pipeline,4000,0.4,0.4324119628218287,0.9506446130374165,0.276020942408377,0.4557399723374827,0.4117463292721025,2892,3201,1318,4000
8,coverage,exhaustive_reference_pipeline,6000,0.6,0.5159501905054861,0.9472862436623898,0.34782608695652173,0.5424156417533901,0.4922724670864339,6342,6988,3440,6000
8,coverage,exhaustive_reference_pipeline,8000,0.8,0.6428753498003545,0.9554720697322957,0.4738429937736697,0.6646857554475059,0.6226908477435681,11106,11855,7382,8000
8,intrinsic,exhaustive_reference_reassign,1000,0.1,0.5064512371881147,0.9891714817883396,0.3391812865497076,0.7837837837837838,0.3741935483870968,74,155,58,1000
8,intrinsic,exhaustive_reference_reassign,2000,0.2,0.49569079807621663,0.9828581519802094,0.3296,0.6754098360655738,0.3916349809885932,305,526,206,2000
8,intrinsic,exhaustive_reference_reassign,4000,0.4,0.515475264742305,0.9756651617392477,0.34730824202000954,0.6146711635750421,0.44397076735688185,1186,1642,729,4000
8,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6132072409024978,0.9753243713690483,0.4422434367541766,0.68,0.5584689572031344,2725,3318,1853,6000
8,intrinsic,exhaustive_reference_reassign,8000,0.8,0.724150194182829,0.9797598044294689,0.567637245981195,0.7626324368378158,0.6894455700865721,4908,5429,3743,8000
8,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.5106701100992251,0.9874939097792794,0.34299516908212563,0.7634408602150538,0.3837837837837838,93,185,71,1000
8,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.4662151927202194,0.9790548087096302,0.30407124681933845,0.6459459459459459,0.3648854961832061,370,655,239,2000
8,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.4850029450785761,0.969190013664761,0.32023289665211063,0.5949966193373901,0.4094927873429502,1479,2149,880,4000
8,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5819859461999386,0.9691318624517159,0.4105084105084105,0.6546112115732369,0.5240048250904704,3318,4145,2172,6000
8,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.688367123560194,0.9744897500246972,0.5248879738403779,0.7298753789154597,0.6514354426574478,5938,6653,4334,8000
8,coverage,graph,1000,0.1,0.43054750662651176,0.9799173584670703,0.27450980392156865,0.4540540540540541,0.4097560975609756,185,205,84,1000
8,coverage,graph,2000,0.2,0.3992403564052578,0.9674594293301122,0.24958123953098826,0.4238975817923186,0.3776932826362484,703,789,298,2000
8,coverage,graph,4000,0.4,0.43459208098713453,0.9525131997309433,0.2777899583424688,0.4585595367354325,0.4133768352365416,2763,3065,1267,4000
8,coverage,graph,6000,0.6,0.5333742464168985,0.9503917853617844,0.3638291105692781,0.5615183246073299,0.5082185695246557,6112,6753,3432,6000
8,coverage,graph,8000,0.8,0.6482785655717765,0.9576772234220182,0.4797283802676253,0.6710121985287271,0.6272632311977716,10739,11488,7206,8000
8,coverage,graph_prefilter,1000,0.1,0.43054750662651176,0.9799173584670703,0.27450980392156865,0.4540540540540541,0.4097560975609756,185,205,84,1000
8,coverage,graph_prefilter,2000,0.2,0.3992403564052578,0.9674594293301122,0.24958123953098826,0.4238975817923186,0.3776932826362484,703,789,298,2000
8,coverage,graph_prefilter,4000,0.4,0.43459208098713453,0.9525131997309433,0.2777899583424688,0.4585595367354325,0.4133768352365416,2763,3065,1267,4000
8,coverage,graph_prefilter,6000,0.6,0.5333742464168985,0.9503917853617844,0.3638291105692781,0.5615183246073299,0.5082185695246557,6112,6753,3432,6000
8,coverage,graph_prefilter,8000,0.8,0.6482785655717765,0.9576772234220182,0.4797283802676253,0.6710121985287271,0.6272632311977716,10739,11488,7206,8000
8,coverage,greedy,1000,0.1,0.42563489692261736,0.983791681700108,0.27049180327868855,0.528,0.3567567567567568,125,185,66,1000
8,coverage,greedy,2000,0.2,0.46668774203337393,0.9758556594661674,0.3044943820224719,0.5519348268839104,0.4044776119402985,491,670,271,2000
8,coverage,greedy,4000,0.4,0.4673635585146797,0.9632372317217666,0.3050647820965842,0.531009738595592,0.41757355904877064,1951,2481,1036,4000
8,coverage,greedy,6000,0.6,0.5534220476536463,0.9616450349560625,0.38268561484918795,0.601687186502508,0.5125267042144106,4386,5149,2639,6000
8,coverage,greedy,8000,0.8,0.6756478626350446,0.9686955640111881,0.5102653042092434,0.7067913258018439,0.6472826733261982,7701,8409,5443,8000
8,coverage,greedy_lazy,1000,0.1,0.43054750662651176,0.9799173584670703,0.27450980392156865,0.4540540540540541,0.4097560975609756,185,205,84,1000
8,coverage,greedy_lazy,2000,0.2,0.3992403564052578,0.9674594293301122,0.24958123953098826,0.4238975817923186,0.3776932826362484,703,789,298,2000
8,coverage,greedy_lazy,4000,0.4,0.43459208098713453,0.9525131997309433,0.2777899583424688,0.4585595367354325,0.4133768352365416,2763,3065,1267,4000
8,coverage,greedy_lazy,6000,0.6,0.5334467536287394,0.9503932911569934,0.36389654441382235,0.5616819371727748,0.5082161361954108,6112,6755,3433,6000
8,coverage,greedy_lazy,8000,0.8,0.6479992637025137,0.9576654124262542,0.479422910710724,0.6714777912282336,0.6263354468861287,10739,11513,7211,8000
8,intrinsic,graph,1000,0.1,0.5222718983931148,0.9880568701741371,0.35353535353535354,0.7526881720430108,0.4,93,175,70,1000
8,intrinsic,graph,2000,0.2,0.4686914130538752,0.9799246233776627,0.3061760840998686,0.6544943820224719,0.3652037617554859,356,638,233,2000
8,intrinsic,graph,4000,0.4,0.49192847496027087,0.9703381299616927,0.32629196529611465,0.6023676880222841,0.41586538461538464,1436,2080,865,4000
8,intrinsic,graph,6000,0.6,0.5768278768987897,0.9695288041476358,0.4053949903660886,0.6505875077303649,0.5182266009852217,3234,4060,2104,6000
8,intrinsic,graph,8000,0.8,0.6836445113108763,0.9746279320241049,0.5194162750432847,0.7273986837547627,0.644963144963145,5774,6512,4200,8000
8,intrinsic,graph_prefilter,1000,0.1,0.5222718983931148,0.9880568701741371,0.35353535353535354,0.7526881720430108,0.4,93,175,70,1000
8,intrinsic,graph_prefilter,2000,0.2,0.4702304282832153,0.9799711406333915,0.30749014454664914,0.6554621848739496,0.3667711598746082,357,638,234,2000
8,intrinsic,graph_prefilter,4000,0.4,0.4923572858122835,0.9703597027997486,0.3266691814409657,0.6026443980514962,0.41634615384615387,1437,2080,866,4000
8,intrinsic,graph_prefilter,6000,0.6,0.5775714089678647,0.9695717947905282,0.4061295296838859,0.6513137557959815,0.5189655172413793,3235,4060,2107,6000
8,intrinsic,graph_prefilter,8000,0.8,0.6843515063988046,0.9746676371897779,0.5202326444746938,0.7282175645245107,0.6455773955773956,5773,6512,4204,8000
8,intrinsic,greedy,1000,0.1,0.5222718983931148,0.9880568701741371,0.35353535353535354,0.7526881720430108,0.4,93,175,70,1000
8,intrinsic,greedy,2000,0.2,0.46774936848621074,0.979857921918595,0.3053735255570118,0.6508379888268156,0.3652037617554859,358,638,233,2000
8,intrinsic,greedy,4000,0.4,0.49164860150747275,0.9703065976120365,0.32604598567659254,0.6015299026425591,0.41586538461538464,1438,2080,865,4000
8,intrinsic,greedy,6000,0.6,0.5759216481802176,0.9694428117929694,0.4045008655510675,0.6496756255792401,0.5173431734317343,3237,4065,2103,6000
8,intrinsic,greedy,8000,0.8,0.6836792569752452,0.9746351819180074,0.5194564546016059,0.7275086505190311,0.6449386503067485,5780,6520,4205,8000
9,coverage,exhaustive_reference_reassign,1000,0.1,0.3132595293420425,0.9774380540914975,0.1858974358974359,0.3258426966292135,0.3020833333333333,178,192,58,1000
9,coverage,exhaustive_reference_reassign,2000,0.2,0.3510714122723697,0.9645910444307567,0.21308858739026337,0.3892128279883382,0.32014388489208634,686,834,267,2000
9,coverage,exhaustive_reference_reassign,4000,0.4,0.41431614238095565,0.950663190431061,0.2614561027837259,0.4479090242112986,0.385781990521327,2726,3165,1221,4000
9,coverage,exhaustive_reference_reassign,6000,0.6,0.4877200815136466,0.9455486198537206,0.32267298391076893,0.5096663548487683,0.467935871743487,6414,6986,3269,6000
9,coverage,exhaustive_reference_reassign,8000,0.8,0.6170954001975808,0.9529374580350982,0.44637608654868366,0.6247155610012253,0.6099290780141844,11426,11703,7138,8000
9,coverage,exhaustive_reference_pipeline,1000,0.1,0.3152520285080321,0.9772872275462003,0.1873015873015873,0.3277777777777778,0.30412371134020616,180,194,59,1000
9,coverage,exhaustive_reference_pipeline,2000,0.2,0.3528481501729396,0.9643607579706848,0.2143987341772152,0.38936781609195403,0.3230035756853397,696,839,271,2000
9,coverage,exhaustive_reference_pipeline,4000,0.4,0.417896391722376,0.9505002805202554,0.2643115556501383,0.45114420632037777,0.38958594730238394,2753,3188,1242,4000
9,coverage,exhaustive_reference_pipeline,6000,0.6,0.49007091002828984,0.94510805470264,0.3247337046809342,0.5119396086889539,0.47034677990092005,6491,7065,3323,6000
9,coverage,exhaustive_reference_pipeline,8000,0.8,0.6183061003951976,0.9524188060083539,0.44764494993200643,0.626145599169981,0.6109330183904167,11566,11854,7242,8000
9,intrinsic,exhaustive_reference_reassign,1000,0.1,0.3652642003290645,0.9873259970604144,0.2235294117647059,0.5205479452054794,0.2814814814814815,73,135,38,1000
9,intrinsic,exhaustive_reference_reassign,2000,0.2,0.47205307330702784,0.982246271892731,0.3090332805071315,0.6351791530944625,0.37572254335260113,307,519,195,2000
9,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5377552759060075,0.9761266489344058,0.3678373382624769,0.6611295681063123,0.4533029612756264,1204,1756,796,4000
9,intrinsic,exhaustive_reference_reassign,6000,0.6,0.5928557033429993,0.9742920688240794,0.42138660399529965,0.666542750929368,0.5339487790351399,2690,3358,1793,6000
9,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7489744936553975,0.9817311566674697,0.5987391646966115,0.7865424430641822,0.7149040270982311,4830,5314,3799,8000
9,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.3769061956421973,0.9858475601392543,0.23232323232323232,0.5,0.3026315789473684,92,152,46,1000
9,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.4389880545750579,0.9784476982302804,0.2813299232736573,0.5641025641025641,0.35947712418300654,390,612,220,2000
9,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.4798856345608129,0.9693516496450234,0.3157894736842105,0.5930941096817874,0.40312931431201104,1477,2173,876,4000
9,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5476183310013926,0.9673938006808525,0.37713655578018745,0.6208774583963691,0.4899713467048711,3305,4188,2052,6000
9,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7139208008875964,0.9765700767613137,0.555181444070333,0.7498736735725113,0.6813590449954087,5937,6534,4452,8000
9,coverage,graph,1000,0.1,0.3330809926652367,0.9774293762615728,0.2,0.33157894736842103,0.3351063829787234,190,188,63,1000
9,coverage,graph,2000,0.2,0.36242399854741175,0.965442579406679,0.22149302707136997,0.3988183161004431,0.33251231527093594,677,812,270,2000
9,coverage,graph,4000,0.4,0.4306952830098077,0.952337792789522,0.27461706783369805,0.4681089145841104,0.3991730279898219,2681,3144,1255,4000
9,coverage,graph,6000,0.6,0.5043201234381184,0.9476621046465719,0.33734818829669777,0.5310475588560594,0.48048606147248035,6329,6995,3361,6000
9,coverage,graph,8000,0.8,0.6120275409577135,0.9525200225180313,0.44109520221049986,0.6217579888465964,0.6028667067204532,11297,11651,7024,8000
9,coverage,graph_prefilter,1000,0.1,0.3330809926652367,0.9774293762615728,0.2,0.33157894736842103,0.3351063829787234,190,188,63,1000
9,coverage,graph_prefilter,2000,0.2,0.36242399854741175,0.965442579406679,0.22149302707136997,0.3988183161004431,0.33251231527093594,677,812,270,2000
9,coverage,graph_prefilter,4000,0.4,0.4306952830098077,0.952337792789522,0.27461706783369805,0.4681089145841104,0.3991730279898219,2681,3144,1255,4000
9,coverage,graph_prefilter,6000,0.6,0.5043201234381184,0.9476621046465719,0.33734818829669777,0.5310475588560594,0.48048606147248035,6329,6995,3361,6000
9,coverage,graph_prefilter,8000,0.8,0.6120275409577135,0.9525200225180313,0.44109520221049986,0.6217579888465964,0.6028667067204532,11297,11651,7024,8000
9,coverage,greedy,1000,0.1,0.3261959880406202,0.9823238406549897,0.1950207468879668,0.3560606060606061,0.30128205128205127,132,156,47,1000
9,coverage,greedy,2000,0.2,0.4419208092813561,0.97433785193424,0.2837696335078534,0.5201535508637236,0.3843971631205674,521,705,271,2000
9,coverage,greedy,4000,0.4,0.4835124250940636,0.9647733239849251,0.31896042528056706,0.5544147843942505,0.4289118347895155,1948,2518,1080,4000
9,coverage,greedy,6000,0.6,0.5827268403286073,0.9639075894888076,0.41127288453221855,0.6325942350332594,0.540340909090909,4510,5280,2853,6000
9,coverage,greedy,8000,0.8,0.7351386034156496,0.9733705906143945,0.5812864379241135,0.7597751405371642,0.7121779859484777,8005,8540,6082,8000
9,coverage,greedy_lazy,1000,0.1,0.3330809926652367,0.9774293762615728,0.2,0.33157894736842103,0.3351063829787234,190,188,63,1000
9,coverage,greedy_lazy,2000,0.2,0.36242399854741175,0.965442579406679,0.22149302707136997,0.3988183161004431,0.33251231527093594,677,812,270,2000
9,coverage,greedy_lazy,4000,0.4,0.4304732355813458,0.9522905146802935,0.27443691231139294,0.46706363974692966,0.39955428207577204,2687,3141,1255,4000
9,coverage,greedy_lazy,6000,0.6,0.5039793128107728,0.9476167379671666,0.3370437224227838,0.5302934679709688,0.48048606147248035,6338,6995,3361,6000
9,coverage,greedy_lazy,8000,0.8,0.6117074034228251,0.9524827209378505,0.4407630522088353,0.6210982403395525,0.6028667067204532,11309,11651,7024,8000
9,intrinsic,graph,1000,0.1,0.3828420871949568,0.9863197222226548,0.23684210526315788,0.5056179775280899,0.3082191780821918,89,146,45,1000
9,intrinsic,graph,2000,0.2,0.44971886277699513,0.9792436584948639,0.2901960784313726,0.578125,0.3681592039800995,384,603,222,2000
